,Date,adj close,high,low,open,repaired?,volume,MA,EMA,KAMA,WMA,MidPrice,BOP,CMO,MFI,ROC,WILLR,AD,OBV,NATR,ATR,TRANGE,TSF
1637,2016-07-06,47,48,46,47,False,607663,48.2,48.025866932233534,48.46211854026572,47.96363636363636,48.5,0.0,-11.45901550901475,41.1859675820136,-4.081632653061229,-80.0,18476955.443722945,-3025363.0,3.797265061178148,1.7847145787537297,2.0,48.010989010989015
1638,2016-07-07,45,48,45,48,False,710893,47.8,47.47570930819107,48.30200206251034,47.38181818181818,47.5,-1.0,-25.681577762070727,39.87355779653276,-8.163265306122447,-100.0,17766062.443722945,-3736256.0,4.158934845047379,1.8715206802713205,3.0,46.736263736263744
1639,2016-07-08,45,46,45,45,False,583078,47.3,47.02558034306542,48.06971106812041,46.872727272727275,47.5,0.0,-25.681577762070724,34.17402082080075,-9.999999999999998,-100.0,17182984.443722945,-3736256.0,4.020598229131296,1.8092692031090833,1.0,45.84615384615385
1640,2016-07-11,45,46,44,45,False,533657,47.0,46.657293007962615,47.94261997574227,46.45454545454545,47.0,0.0,-25.681577762070724,30.595535602335804,-6.25,-85.71428571428571,17182984.443722945,-3736256.0,4.050872958796521,1.8228928314584345,2.0,45.23076923076923
1641,2016-07-12,47,47,45,45,False,658257,47.1,46.71960337015123,47.93104037370569,46.45454545454545,47.0,1.0,-2.9884443393480127,36.68124173542625,2.1739130434782705,-57.14285714285714,17841241.443722945,-3077999.0,3.9054113691428043,1.8355433434971178,2.0,45.31868131868132
1642,2016-07-13,45,47,45,47,False,686245,46.8,46.406948211941916,47.809690476392134,46.07272727272727,47.0,-1.0,-19.198974103178074,28.33523240291715,-6.25,-83.33333333333334,17154996.443722945,-3764244.0,4.105089438962307,1.847290247533038,2.0,44.901098901098905
1643,2016-07-14,46,46,45,45,False,573761,46.4,46.332957627952474,47.68238140984978,45.92727272727273,47.0,1.0,-9.073390856478266,24.01480742279944,-7.9999999999999964,-66.66666666666667,17728757.443722945,-3190483.0,3.8842815555791144,1.7867695155663925,1.0,45.07692307692307
1644,2016-07-15,46,46,45,46,False,430256,46.2,46.27241987741566,47.62483536796171,45.85454545454545,46.5,0.0,-9.073390856478264,26.530062459451592,-4.1666666666666625,-66.66666666666667,18159013.443722945,-3190483.0,3.7621123761433397,1.730571693025936,1.0,45.03296703296703
1645,2016-07-18,45,46,45,46,False,211393,45.8,46.04107080879463,47.38005710291567,45.63636363636363,46.5,-1.0,-17.703996219212176,27.826735706840854,-8.163265306122447,-83.33333333333334,17947620.443722945,-3401876.0,3.7297511125932012,1.6783880006669405,1.0,44.417582417582416
1646,2016-07-19,45,46,45,45,False,128127,45.6,45.851785207195604,47.269983933628325,45.49090909090909,46.0,0.0,-17.703996219212176,21.275344809469598,-4.255319148936165,-83.33333333333334,17819493.443722945,-3401876.0,3.6220704775667025,1.629931714905016,1.0,44.18681318681319
1647,2016-07-20,45,45,44,45,False,541014,45.4,45.69691516952368,47.16500144161175,45.38181818181818,46.0,0.0,-17.70399621921218,11.690525147829508,-4.255319148936165,-83.33333333333334,18360507.443722945,-3401876.0,3.5220813164706684,1.5849365924118006,1.0,44.406593406593416
1648,2016-07-21,45,46,45,46,False,432972,45.4,45.570203320519376,47.155989989201295,45.30909090909091,45.5,-1.0,-17.70399621921218,19.599496671315876,0.0,-80.0,17927535.443722945,-3401876.0,3.429234238310065,1.5431554072395293,1.0,44.439560439560445
1649,2016-07-22,44,45,44,45,False,428407,45.3,45.28471180769767,47.08447027155955,45.054545454545455,45.5,-1.0,-28.105076560964388,18.244641593766534,-2.2222222222222254,-100.0,17499128.443722945,-3830283.0,3.418996800992513,1.5043585924367058,1.0,44.46153846153846
1650,2016-07-25,43,44,43,44,False,389837,45.1,44.86930966084355,46.89557119552489,44.63636363636363,45.0,-1.0,-36.9580083840053,19.073693640643484,-4.444444444444439,-100.0,17109291.443722945,-4220120.0,3.4147278574214575,1.4683329786912267,1.0,44.010989010989015
1651,2016-07-26,43,43,42,43,False,461324,44.7,44.52943517705381,46.049806711456455,44.25454545454546,44.5,0.0,-36.9580083840053,19.740476579863632,-8.510638297872342,-83.33333333333334,17570615.443722945,-4220120.0,3.3369316815591272,1.4348806230704247,1.0,43.69230769230769
1652,2016-07-27,42,43,42,43,False,537390,44.4,44.06953787213494,45.315531663169075,43.763636363636365,44.0,-1.0,-45.2770513243913,20.545660126126418,-6.666666666666665,-100.0,17033225.443722945,-4757510.0,3.342423146244137,1.4038177214225374,1.0,42.86813186813186
1653,2016-07-28,41,42,41,42,False,447913,43.9,43.511440077201314,43.397517590649485,43.14545454545455,43.5,-1.0,-52.274664366808764,21.234905168970684,-10.869565217391308,-100.0,16585312.443722945,-5205423.0,3.3535941425945968,1.3749735984637845,1.0,41.85714285714286
1654,2016-07-29,42,42,41,41,False,478763,43.5,43.23663279043744,43.09410361495575,42.8,43.5,1.0,-33.330806412292795,30.205750292074786,-8.695652173913048,-83.33333333333334,17064075.443722945,-4726660.0,3.2099756428621085,1.3481897700020855,1.0,41.263736263736256
1655,2016-08-01,40,42,40,41,False,533020,43.0,42.648154101267,42.3371232415893,42.163636363636364,43.0,-0.5,-47.77013936819278,17.733666602813944,-11.111111111111116,-99.99999999999999,16531055.443722945,-5259680.0,3.486869108933413,1.3947476435733652,2.0,40.54945054945055
1656,2016-08-02,40,41,39,40,False,534512,42.5,42.16667153740027,41.76534005518591,41.61818181818182,42.5,0.0,-47.77013936819278,18.56190906083451,-11.111111111111116,-85.71428571428571,16531055.443722945,-5259680.0,3.5949498868667407,1.4379799547466963,2.0,39.71428571428572
1657,2016-08-03,41,41,39,40,False,655186,42.1,41.95454943969113,41.6630469457172,41.345454545454544,42.5,0.5,-30.3441141165035,27.542355876055737,-8.888888888888891,-71.42857142857142,17186241.443722945,-4604494.0,3.6051810821789285,1.4781242436933606,2.0,39.505494505494504
1658,2016-08-04,42,42,40,41,False,598836,41.8,41.96281317792911,41.68675109809516,41.32727272727273,42.0,0.5,-15.243777399477915,34.32572223084801,-6.666666666666665,-57.14285714285714,17785077.443722945,-4005658.0,3.6080978176894027,1.515401083429549,2.0,39.747252747252745
1659,2016-08-05,42,42,41,42,False,550189,41.6,41.96957441830563,41.701238271266845,41.36363636363637,41.5,0.0,-15.243777399477912,40.93099722495461,-4.545454545454541,-57.14285714285714,18335266.443722945,-4005658.0,3.520444572208187,1.4785867203274383,1.0,39.94505494505495
1660,2016-08-08,43,43,42,42,False,562530,41.6,42.156924524068245,41.70664414734898,41.61818181818182,41.0,1.0,-0.8235481458785738,45.62961089773768,0.0,-42.857142857142854,18897796.443722945,-3443128.0,3.3590743129994514,1.4444019545897642,1.0,40.527472527472526
1661,2016-08-09,43,44,42,43,False,624703,41.6,42.310210974237656,41.71202752238603,41.872727272727275,41.5,0.0,-0.8235481458785731,54.049131010238696,0.0,-42.857142857142854,18897796.443722945,-3443128.0,3.451366347120753,1.4840875292619238,2.0,41.175824175824175
1662,2016-08-10,42,43,41,43,False,676148,41.6,42.25380897892172,41.71322615912948,41.945454545454545,41.5,-0.5,-14.09419713414806,46.268745542401064,0.0,-50.0,18897796.443722945,-4119276.0,3.621281952449832,1.5209384200289293,2.0,41.604395604395606
1663,2016-08-11,43,44,41,41,False,682235,41.8,42.38948007366322,41.77273703164055,42.2,41.5,0.6666666666666666,0.6733058440328522,53.82422410186726,4.878048780487809,-20.0,19125208.110389613,-3437041.0,3.7827573854445324,1.6265856757411488,3.0,42.24175824175824
1664,2016-08-12,44,45,43,43,False,536081,42.0,42.682301878451725,41.87574375927887,42.6,42.0,0.5,13.161843714725997,59.87983683945962,4.761904761904767,-16.666666666666668,19125208.110389613,-2900960.0,3.7574048351680087,1.6532581274739238,2.0,43.02197802197802
1665,2016-08-15,46,46,44,45,False,522526,42.6,43.28551971873323,42.97440098885703,43.32727272727273,42.5,0.5,32.12610302187151,66.25372839075202,14.999999999999991,-0.0,19647734.110389613,-2378434.0,3.6478813132237593,1.6780254040829292,2.0,44.34065934065934
1666,2016-08-16,47,47,45,46,False,550440,43.3,43.96087976987264,44.117409104974804,44.127272727272725,43.0,0.5,39.469953007624184,73.28490947555446,17.500000000000004,-0.0,20198174.110389613,-1827994.0,3.619199126607611,1.7010235895055772,2.0,45.67032967032967
1667,2016-08-17,47,47,46,46,False,563354,43.9,44.51344708444125,44.88530012383688,44.8,43.5,1.0,39.469953007624184,79.26120549409367,14.634146341463406,-0.0,20761528.110389613,-1827994.0,3.5126605871690737,1.6509504759694646,1.0,46.65934065934066
1668,2016-08-18,48,48,47,47,False,229277,44.5,45.14736579636102,45.71502246337669,45.54545454545455,44.5,1.0,46.60267785480504,78.7037085081941,14.28571428571428,-0.0,20990805.110389613,-1598717.0,3.3426125279171193,1.6044540134002172,1.0,47.91208791208791
1669,2016-08-19,49,49,48,48,False,162438,45.2,45.8478447424772,46.6477422835157,46.36363636363637,45.0,1.0,52.78462633661811,84.52907029396695,16.666666666666675,-0.0,21153243.110389613,-1436279.0,3.1862831157730067,1.561278726728773,1.0,48.901098901098905
1670,2016-08-22,47,48,47,48,False,515256,45.6,46.05732751657226,46.68059197524972,46.69090909090909,45.0,-1.0,21.520692349746586,83.7460751281367,9.302325581395344,-20.0,20637987.110389613,-1951535.0,3.388544596880555,1.5926159605338608,2.0,49.02197802197802
1671,2016-08-23,48,48,47,47,False,623904,46.1,46.4105406953773,46.8315235319395,47.127272727272725,45.0,1.0,29.5316687230226,83.91023969969355,11.627906976744185,-11.11111111111111,21261891.110389613,-1327631.0,3.2297630188899094,1.5502862490671565,1.0,49.37362637362637
1672,2016-08-24,47,48,46,48,False,603495,46.6,46.51771511439961,46.8507961262492,47.29090909090909,45.0,-0.5,16.336804953874907,75.53404753988173,11.904761904761907,-25.0,21261891.110389613,-1931126.0,3.366826935846966,1.582408659848074,2.0,49.38461538461539
1673,2016-08-25,47,47,46,47,False,458816,47.0,46.60540327541786,46.864710090454594,47.36363636363637,46.0,0.0,16.336804953874907,68.93710609801431,9.302325581395344,-25.0,21720707.110389613,-1931126.0,3.278314981462761,1.5408080412874974,1.0,49.23076923076923
1674,2016-08-26,48,48,47,47,False,558344,47.4,46.85896631625098,46.97058122346915,47.54545454545455,46.5,1.0,25.68294764361036,69.18101619846175,9.090909090909083,-12.5,22279051.110389613,-1372782.0,3.1295393655859325,1.5021788954812476,1.0,49.37362637362637
1675,2016-08-29,47,47,47,47,False,309254,47.5,46.88460880420534,46.971089335012806,47.472727272727276,47.0,0.0,11.805243529438286,63.45989811209788,2.1739130434782705,-25.0,22279051.110389613,-1682036.0,3.119806328458392,1.4663089743754443,1.0,49.06593406593407
1676,2016-08-30,46,47,46,47,False,464449,47.4,46.723770839804374,46.95431699573765,47.2,47.5,-1.0,-0.41281529590403043,64.8519453067492,-2.127659574468088,-37.5,21814602.110389613,-2146485.0,3.1152199793293134,1.4330011904914841,1.0,48.16483516483516
1677,2016-08-31,45,46,45,46,False,549007,47.2,46.41035795983994,46.88746936710786,46.763636363636365,47.0,-1.0,-11.195623930277335,56.32746211023017,-4.255319148936165,-66.66666666666667,21265595.110389613,-2695492.0,3.115716742284015,1.4020725340278068,1.0,47.02197802197802
1678,2016-09-01,43,45,43,45,False,605003,46.7,45.79029287623268,46.44276856784412,46.0,46.0,-1.0,-28.418853132643818,48.261307313624975,-10.416666666666663,-100.0,20660592.110389613,-3300495.0,3.359957299395597,1.4447816387401065,2.0,45.41758241758242
1679,2016-09-02,44,45,43,44,False,576915,46.2,45.46478508055401,46.16333199048408,45.50909090909091,45.5,0.0,-15.927897438204445,48.540927115280816,-10.204081632653061,-83.33333333333334,20660592.110389613,-2723580.0,3.3737274843541205,1.484440093115813,2.0,44.48351648351649
1680,2016-09-06,45,47,44,44,False,932145,46.0,45.38027870227146,46.12354009129749,45.29090909090909,45.5,0.3333333333333333,-4.6210050414219195,51.14831743417388,-4.255319148936165,-66.66666666666667,20349877.110389613,-1791435.0,3.5393208270643766,1.5926943721789695,3.0,44.07692307692308
1681,2016-09-07,46,46,45,45,False,572884,45.8,45.492955301858466,46.119314388833686,45.29090909090909,45.5,1.0,5.60830996103419,51.12937626536909,-4.1666666666666625,-50.0,20922761.110389613,-1218551.0,3.3703457823488514,1.5503590598804717,1.0,44.02197802197803
1682,2016-09-08,48,48,46,46,False,761943,45.9,45.94878161061147,46.14606197503206,45.69090909090909,45.5,1.0,22.456732584665925,54.58339486602794,2.127659574468077,-16.666666666666668,21684704.110389613,-456608.0,3.2968255622687694,1.5824762698890094,2.0,44.747252747252745
1683,2016-09-09,46,47,46,47,False,688191,45.8,45.95809404504575,46.14426767872276,45.70909090909091,45.5,-1.0,2.189702540105388,49.053100317937286,-2.127659574468088,-40.0,20996513.110389613,-1144799.0,3.5049986814529692,1.6122993934683658,2.0,45.07692307692307
1684,2016-09-12,46,47,45,46,False,745016,45.6,45.96571330958288,46.14034596127081,45.74545454545454,45.5,0.0,2.1897025401053782,47.808632204295435,-4.1666666666666625,-40.0,20996513.110389613,-1144799.0,3.5652006389889372,1.6399922939349112,2.0,45.15384615384615
1685,2016-09-13,45,46,45,46,False,657775,45.4,45.790129071476905,46.10934723239979,45.63636363636363,45.5,-1.0,-7.282562663495525,40.16544657201951,-4.255319148936165,-60.0,20338738.110389613,-1802574.0,3.5428412414529915,1.5942785586538462,1.0,45.15384615384615
1686,2016-09-14,44,45,43,45,False,705861,45.2,45.4646510584811,46.052007543241665,45.38181818181818,45.5,-0.5,-15.940076510509241,39.88965426527217,-4.347826086956519,-80.0,20338738.110389613,-2508435.0,3.6892242309253245,1.6232586616071427,2.0,44.791208791208796
1687,2016-09-15,44,44,43,44,False,537185,45.1,45.19835086602999,46.02282337321522,45.163636363636364,45.5,0.0,-15.940076510509243,39.68272146062704,-2.2222222222222254,-80.0,20875923.110389613,-2508435.0,3.5880458767683208,1.5787401857780612,1.0,44.527472527472526
1688,2016-09-16,43,44,43,44,False,231191,45.1,44.798650708569994,46.0102413820676,44.78181818181818,45.5,-1.0,-24.62873201145984,34.38048744766486,0.0,-100.0,20644732.110389613,-2739626.0,3.5753525606502983,1.537401601079628,1.0,44.25274725274725
1689,2016-09-19,43,44,43,43,False,129857,45.0,44.47162330701181,45.95824947160194,44.4,45.5,0.0,-24.628732011459846,35.75634836169738,-2.2727272727272707,-100.0,20514875.110389613,-2739626.0,3.4860831917001933,1.499015772431083,1.0,43.967032967032964
1690,2016-09-20,43,44,43,43,False,694130,44.8,44.204055433009664,45.821435991587975,44.03636363636364,45.5,0.0,-24.62873201145984,38.00830156090945,-4.444444444444439,-100.0,19820745.110389613,-2739626.0,3.403190206246525,1.4633717886860058,1.0,43.63736263736264
1691,2016-09-21,45,46,44,44,False,585987,44.7,44.348772627007904,45.807248416205375,44.07272727272727,45.5,0.5,2.904893316081566,45.52842282810049,-2.1739130434782594,-60.0,19820745.110389613,-2153639.0,3.495846548082234,1.5731309466370054,3.0,43.8021978021978
1692,2016-09-22,46,47,46,46,False,521680,44.5,44.64899578573374,45.816162814808436,44.30909090909091,45.0,0.0,13.519217054631097,52.91855801581081,-4.1666666666666625,-40.0,19299065.110389613,-1631959.0,3.4861338984908494,1.6036215933057907,2.0,43.901098901098905
1693,2016-09-23,44,47,44,46,False,718395,44.3,44.530996551963966,45.732168696884585,44.21818181818182,45.0,-0.6666666666666666,-8.66810721552941,44.565051043848214,-4.347826086956519,-80.0,18580670.110389613,-2350354.0,3.871279336521961,1.7033629080696626,3.0,43.505494505494504
1694,2016-09-26,46,46,44,45,False,527119,44.3,44.79808808797052,45.73328349939495,44.527272727272724,45.0,0.5,10.720432912663524,41.4759804035714,0.0,-40.0,19107789.110389613,-1823235.0,3.7490245038673313,1.7245512717789724,2.0,43.857142857142854
1695,2016-09-27,45,46,44,46,False,630757,44.3,44.83479934470315,45.73023133082307,44.654545454545456,45.0,-0.5,0.7353348045553092,33.31150508650812,0.0,-60.0,19107789.110389613,-2453992.0,3.876058179861372,1.7442261809376174,2.0,44.065934065934066
1696,2016-09-28,47,47,44,45,False,1008434,44.6,45.22847219112076,45.796667572197606,45.14545454545455,45.0,0.6666666666666666,17.30746552662512,35.3241095475889,6.818181818181812,-0.0,20116223.110389613,-1445558.0,3.9019666188737117,1.8339243108706447,3.0,45.230769230769226
1697,2016-09-29,48,48,47,47,False,702649,45.0,45.73238633818971,45.9516687717537,45.763636363636365,45.5,1.0,24.326168840555148,44.9051150162211,9.090909090909083,-0.0,20818872.110389613,-742909.0,3.6965797680533306,1.7743582886655986,1.0,46.362637362637365
1698,2016-09-30,48,48,47,48,False,496515,45.5,46.14467973124613,46.185984324710894,46.30909090909091,45.5,0.0,24.32616884055515,49.8793298292734,11.627906976744185,-0.0,21315387.110389613,-742909.0,3.5813478798590452,1.7190469823323418,1.0,47.42857142857142
1699,2016-10-03,49,49,48,48,False,458021,46.1,46.66382887101956,46.562097415314916,46.945454545454545,46.0,1.0,31.503663933679647,58.50792081674202,13.953488372093027,-0.0,21773408.110389613,-284888.0,3.4034418032537097,1.6676864835943175,1.0,48.53846153846154
1700,2016-10-04,49,49,48,49,False,513710,46.7,47.08858725810691,46.88794033217189,47.472727272727276,46.5,0.0,31.503663933679647,65.21827938690944,13.953488372093027,-0.0,22287118.110389613,-284888.0,3.3061114120592023,1.619994591909009,1.0,49.340659340659336
1701,2016-10-05,50,50,49,49,False,520070,47.2,47.617935029360204,47.243939387328226,48.07272727272727,47.0,1.0,38.68357388379359,74.10748183157611,11.111111111111116,-0.0,22807188.110389613,235182.0,3.1514185278310167,1.5757092639155084,1.0,50.26373626373626
1702,2016-10-06,50,51,49,50,False,547915,47.6,48.051037751294714,47.500955024714806,48.58181818181818,47.5,0.0,38.6835738837936,79.10419842544665,8.695652173913038,-12.5,22807188.110389613,235182.0,3.212031490128801,1.6060157450644006,2.0,50.81318681318681
1703,2016-10-07,50,51,49,51,False,618809,48.2,48.40539452378658,48.166673561315235,49.018181818181816,47.5,-0.5,38.6835738837936,79.10419842544665,13.636363636363647,-12.5,22807188.110389613,235182.0,3.268314955119601,1.6341574775598005,2.0,51.13186813186814
1704,2016-10-11,51,52,50,51,False,765608,48.7,48.877140974007204,48.859854130659315,49.527272727272724,48.0,0.0,46.391814074839345,81.57967875193049,10.869565217391308,-12.5,22807188.110389613,1000790.0,3.2554687966775075,1.6602890863055288,2.0,51.50549450549451
1705,2016-10-12,50,51,50,51,False,533884,49.2,49.08129716055135,49.138793737495355,49.763636363636365,48.0,-1.0,28.449867598347172,73.46698296986214,11.111111111111116,-25.0,22273304.110389613,466906.0,3.2262511602816963,1.6131255801408482,1.0,51.68131868131868
1706,2016-10-13,50,51,49,50,False,740676,49.5,49.248334040451105,49.2949400217605,49.90909090909091,49.5,0.0,28.449867598347172,63.6637262311481,6.382978723404253,-25.0,22273304.110389613,466906.0,3.2815189345472895,1.6407594672736447,2.0,51.86813186813186
1707,2016-10-14,50,51,50,51,False,519431,49.7,49.3850005785509,49.38917627275424,50.0,49.5,-1.0,28.44986759834717,72.5958525850416,4.166666666666674,-25.0,21753873.110389613,466906.0,3.189981867793912,1.594990933896956,1.0,51.57142857142858
1708,2016-10-17,50,51,49,50,False,418723,49.9,49.49681865517801,49.47081718253527,50.054545454545455,50.0,0.0,28.449867598347172,66.08106088979308,4.166666666666674,-25.0,21753873.110389613,466906.0,3.247840305808633,1.6239201529043163,2.0,51.42857142857142
1709,2016-10-18,50,51,50,50,False,192803,50.0,49.58830617241837,49.508044416363674,50.07272727272727,50.0,0.0,28.44986759834718,73.0774815484878,2.0408163265306145,-25.0,21561070.110389613,466906.0,3.1587088553937304,1.5793544276968652,1.0,50.97802197802198
1710,2016-10-19,52,52,51,51,False,132427,50.3,50.026795959251395,49.95986370969644,50.43636363636364,50.5,1.0,49.438705626096954,69.21420214679269,6.1224489795918435,-0.0,21693497.110389613,599333.0,3.0950010384696767,1.609400540004232,2.0,51.28571428571428
1711,2016-10-20,50,52,50,51,False,548947,50.3,50.02192396666023,49.960030770218,50.38181818181818,50.5,-0.5,12.704114132390787,58.261678475963805,0.0,-40.0,21144550.110389613,50386.0,3.274601002865002,1.637300501432501,2.0,51.032967032967036
1712,2016-10-21,51,51,50,51,False,551300,50.4,50.19975597272201,49.98359811546453,50.50909090909091,50.5,0.0,23.193234915374468,58.261678475963805,2.0000000000000018,-25.0,21695850.110389613,601686.0,3.1211353667538537,1.5917790370444653,1.0,51.0
1713,2016-10-24,51,51,50,51,False,623398,50.5,50.34525488677255,50.00663138744614,50.61818181818182,50.5,0.0,23.19323491537448,54.50443894606089,2.0000000000000018,-25.0,22319248.110389613,601686.0,3.0382531486803988,1.5495091058270034,1.0,51.043956043956044
1714,2016-10-25,50,51,49,50,False,553778,50.4,50.282481270995724,50.00648110973317,50.527272727272724,50.5,0.0,7.279343253213201,49.02268306987907,-1.9607843137254943,-66.66666666666667,22319248.110389613,47908.0,3.1633740536787207,1.5816870268393601,2.0,50.73626373626373
1715,2016-10-26,49,50,49,49,False,679320,50.3,50.04930285808741,49.98367265817719,50.27272727272727,50.5,0.0,-6.1859255231647365,38.56418446341724,-2.0000000000000018,-100.0,21639928.110389613,-631412.0,3.14313868059937,1.5401379534936914,1.0,50.285714285714285
1716,2016-10-27,50,50,49,49,False,543173,50.3,50.040338702071516,49.983740617976665,50.21818181818182,50.5,1.0,6.810486087093978,38.47327015720854,0.0,-66.66666666666667,22183101.110389613,-88239.0,3.0031133422025698,1.5015566711012849,1.0,50.15384615384615
1717,2016-10-28,49,50,48,50,False,550081,50.2,49.851186210785784,49.966749769855326,49.981818181818184,50.0,-0.5,-5.976038980145295,35.122964528047184,-2.0000000000000018,-75.0,22183101.110389613,-638320.0,3.1370607469849423,1.5371597660226217,2.0,49.73626373626374
1718,2016-10-31,47,49,47,48,False,649237,49.9,49.33278871791564,49.81152487843025,49.4,49.5,-0.5,-25.733067091613933,23.112969989634774,-6.000000000000005,-100.0,21533864.110389613,-1287557.0,3.3408931547559395,1.5702197827352915,2.0,48.95604395604395
1719,2016-11-01,47,47,46,47,False,834989,49.6,48.90864531465825,49.66442159104564,48.872727272727275,49.0,0.0,-25.733067091613925,22.22139349907599,-6.000000000000005,-83.33333333333334,22368853.110389613,-1287557.0,3.254233613306807,1.5294897982541993,1.0,48.13186813186813
1720,2016-11-02,45,46,45,46,False,674322,48.9,48.19798253017493,48.72949505711863,48.03636363636364,48.5,-1.0,-41.03069421571061,22.689225808314557,-13.461538461538458,-99.99999999999999,21694531.110389613,-1961879.0,3.4735503773499348,1.5630976698074708,2.0,46.83516483516484
1721,2016-11-03,45,46,44,45,False,540439,48.4,47.616531161052215,48.13562414562822,47.32727272727273,47.5,0.0,-41.030694215710604,14.25935680346585,-9.999999999999998,-87.5,21694531.110389613,-1961879.0,3.542899953570971,1.594304979106937,2.0,45.7032967032967
1722,2016-11-04,44,45,44,45,False,736685,47.7,46.9589800408609,46.961376052218746,46.527272727272724,47.5,-1.0,-47.68278523359587,13.731931162989424,-13.725490196078427,-100.0,20957846.110389613,-2698564.0,3.526942326037367,1.5518546234564414,1.0,44.45054945054945
1723,2016-11-07,45,45,44,44,False,605733,47.1,46.602801851613464,46.60575673552926,46.03636363636364,47.5,1.0,-31.233926143448116,18.20953548498622,-11.764705882352944,-87.5,21563579.110389613,-2092831.0,3.3609698579259897,1.5124364360666955,1.0,43.681318681318686
1724,2016-11-08,45,45,44,45,False,669639,46.6,46.31138333313829,46.35006200968684,45.654545454545456,47.0,0.0,-31.23392614344811,16.50060252835938,-9.999999999999998,-87.5,22233218.110389613,-2092831.0,3.2796307410900067,1.475833833490503,1.0,43.42857142857143
1725,2016-11-09,45,46,43,45,False,946512,46.2,46.07294999984042,46.16961667690872,45.36363636363637,46.5,0.0,-31.233926143448105,18.03216990256517,-8.163265306122447,-75.0,22548722.110389613,-2092831.0,3.5215618786311973,1.5847028453840386,3.0,43.05494505494506
1726,2016-11-10,45,46,44,45,False,686338,45.7,45.87786818168762,45.88346696152673,45.14545454545455,46.5,0.0,-31.23392614344811,25.69120934607168,-9.999999999999998,-75.0,22548722.110389613,-2092831.0,3.587482061903572,1.6143669278566073,2.0,43.021978021978015
1727,2016-11-14,43,44,42,43,False,704766,45.1,45.354619421380775,45.1153425680295,44.654545454545456,45.5,0.0,-48.66366031999124,23.53355785047358,-12.244897959183676,-88.88888888888889,22548722.110389613,-2797597.0,3.984513299358122,1.7133407187239926,3.0,42.61538461538461
1728,2016-11-15,46,46,44,44,False,706177,45.0,45.471961344766086,45.13062208357592,44.81818181818182,44.5,1.0,-4.513114723228524,32.021656501071924,-2.127659574468088,-50.0,23254899.110389613,-2091420.0,3.9244455502192395,1.8052449531008503,3.0,43.15384615384615
