,Date,adj close,high,low,open,repaired?,volume,MA,EMA,KAMA,WMA,MidPrice,BOP,CMO,MFI,ROC,WILLR,AD,OBV,NATR,ATR,TRANGE,TSF
25,2010-02-09,73.75,74.1500015258789,71.31999969482422,71.68000030517578,False,429845,73.88100051879883,74.07715861910225,74.35345324080802,73.66145532781428,73.77000045776367,0.7314481821563944,-14.671553150516663,35.46327278741993,-1.2849673353458435,-52.03160601327136,61869.91073821284,-2396808.0,3.225055566420898,2.378478480235412,2.8300018310546875,72.95384685809796
26,2010-02-10,74.5199966430664,74.97000122070312,72.5999984741211,73.79000091552734,False,422057,73.96600036621093,74.15767462345937,74.35511331349704,73.77763644131747,73.77000045776367,0.30801471795416574,-7.837932292650117,42.98582342906464,1.153791903417467,-41.21784420492159,323650.6559553606,-1974751.0,3.190919454919202,2.377873070688742,2.3700027465820312,73.35604372129335
27,2010-02-11,75.27999877929688,75.69000244140625,73.37999725341797,74.6500015258789,False,464441,74.13000030517578,74.36173356088437,74.37059983305912,74.01654524369674,73.77000045776367,0.27272547122139396,-1.222535929830111,50.846602564415434,2.2270497056508187,-32.31852272067396,623224.0514807804,-1510310.0,3.152265413471531,2.3730253647815664,2.3100051879882812,73.75604340270326
28,2010-02-12,74.12999725341797,75.3499984741211,72.66000366210938,75.30000305175781,False,335805,74.25400009155274,74.31959968679958,74.36756455128159,74.01654468883167,73.77000045776367,-0.4349472322828951,-10.45787430831098,50.35610051697507,1.7011906628519258,-45.78458129905169,654431.8023791504,-1846115.0,3.2317093327199085,2.39566603958372,2.6899948120117188,73.92966930682842
29,2010-02-16,77.01000213623047,77.41999816894531,73.70999908447266,74.0199966430664,False,365032,74.5120002746582,74.80876376851428,74.43196731578175,74.51763596968217,73.77000045776367,0.8059315986567327,12.346430808802358,56.10116997704253,3.466346661932329,-12.060874342813497,938783.635939035,-1481083.0,3.232757956502196,2.4895469713615017,3.7099990844726562,74.86670282384851
30,2010-02-17,77.33000183105469,77.81999969482422,76.52999877929688,77.31999969482422,False,283816,74.52200012207031,75.26717068897618,74.44563501334216,75.02999988902698,73.77000045776367,0.007753588474299604,14.525008532791434,62.14630302499263,0.12948138000064002,-8.3138057184718,1006988.5739162414,-1197267.0,3.1085801801508954,2.4038651102304907,1.2900009155273438,75.63648324484353
31,2010-02-18,79.05999755859375,79.29000091552734,76.31999969482422,77.29000091552734,False,274169,74.72999954223633,75.95677557436119,74.53998312554367,75.85509033203125,74.39500045776367,0.5959582207334491,25.628575377013068,67.48936041198161,2.7019928695194206,-2.3493701269097835,1238693.0860718912,-923098.0,3.0917069052830817,2.444303403835679,2.970001220703125,76.77461418738733
32,2010-02-19,79.80999755859375,80.0999984741211,77.76000213623047,78.37000274658203,False,183234,75.39699935913086,76.6573613896762,75.2873624681956,76.77872633500533,74.79999923706055,0.6153833613730323,30.008270633453765,72.91650540109892,9.119494427955011,-2.735858087483257,1376509.8972538623,-739864.0,3.053317846973074,2.4368528991253178,2.339996337890625,77.8164814540318
33,2010-02-22,80.16000366210938,80.51000213623047,79.44999694824219,80.0999984741211,False,238956,76.29399948120117,77.2942054392095,76.72817936643386,77.64472711736505,75.63999938964844,0.05660839085340838,32.08219669009772,72.82006767838564,12.600085564101482,-3.1789137712276947,1457666.2254601717,-500908.0,2.91729856188802,2.338506634044101,1.0600051879882812,79.00098804851154
34,2010-02-23,78.86000061035156,80.38999938964844,78.22000122070312,80.02999877929688,False,316878,76.99099960327149,77.57889547032624,77.10082979813384,78.11127277721059,75.91500091552734,-0.539170118062343,17.69043507490545,66.16430773629727,9.695369703545653,-14.986386973071221,1327702.4169053982,-817786.0,2.9501271837462917,2.326470315108473,2.1699981689453125,80.11747221894316
35,2010-02-24,80.0,80.44999694824219,78.25,79.12999725341797,False,289321,77.61599960327149,78.01909629390329,77.56945028607663,78.65836375843395,76.55500030517578,0.3954563424631881,25.590255585922616,65.5274332882478,8.47457627118644,-4.632171092430686,1498665.4644851428,-528465.0,2.8967956289868155,2.3174365031894526,2.1999969482421875,81.46197828355726
36,2010-02-25,78.16999816894531,80.31999969482422,77.05000305175781,80.30999755859375,False,346025,77.98099975585937,78.04653299845639,77.60535707511413,78.75909077037464,76.58500289916992,-0.6544347359456842,7.233288165481542,67.60605210544277,4.898016224237867,-21.253437904293733,1389672.0903411175,-874490.0,3.051652256694493,2.3854765131806634,3.2699966430664062,81.50890082055396
37,2010-02-26,79.66000366210938,80.05000305175781,77.81999969482422,78.33000183105469,False,319038,78.41900024414062,78.33989130093875,77.75329938728711,79.06436420787465,76.58500289916992,0.5964124793442152,18.06744959956123,78.1124288133482,5.818285007753032,-8.726878796091622,1597118.6661508414,-555452.0,2.9806316577710934,2.3743712877344443,2.2300033569335938,81.47285847087484
38,2010-03-01,78.69999694824219,80.62000274658203,78.05999755859375,79.83999633789062,False,298718,78.87600021362304,78.40536505499392,77.82770368756884,79.1154545177113,77.16500091552734,-0.44531135913215814,8.957728683445426,71.31090833702261,6.164845358352555,-20.645216863417474,1447759.2210272364,-854170.0,3.0338385573363342,2.38763085203829,2.5600051879882812,81.00637406569261
39,2010-03-02,79.68000030517578,80.94999694824219,78.26000213623047,78.87999725341797,False,301698,79.14300003051758,78.63711691866335,77.91149981236467,79.26163635253906,78.6349983215332,0.29739947756982044,16.284172882165635,70.69457083415517,3.4670797232573713,-15.209543414917617,1464582.7331591316,-552472.0,3.0236298550744123,2.4092282777506777,2.6899948120117188,80.92241827996223
40,2010-03-03,80.87000274658203,81.2300033569336,79.44000244140625,79.63999938964844,False,306910,79.49700012207032,79.04309616010312,78.09111058755659,79.57563684636897,78.7750015258789,0.687152361914423,24.48335663682642,70.12677886094382,4.57778460067968,-4.200707388227586,1648042.7545981454,-245562.0,2.9244437635159333,2.364997751877582,1.7900009155273438,81.11835270137577
41,2010-03-04,80.20999908447266,81.08999633789062,79.69999694824219,81.01000213623047,False,278889,79.6120002746582,79.25526032817031,78.12666516897303,79.7052730213512,79.1400032043457,-0.5755420165761018,17.397722832599964,62.09849453798819,1.4545934244769132,-11.902033941459306,1573807.061398738,-524451.0,2.8616818824558505,2.2953550117183577,1.3899993896484375,81.05000053657281
42,2010-03-05,81.5,82.06999969482422,80.47000122070312,80.58000183105469,False,299634,79.78100051879883,79.66339481395752,78.20818856823092,80.04854569868608,79.56000137329102,0.5749994039529838,26.485200454797436,69.70501455859176,2.117532255486543,-6.818177669968478,1659951.7471007623,-224817.0,2.7782310046178975,2.2642582687635864,1.8600006103515625,80.98549450884808
43,2010-03-08,81.87000274658203,82.41000366210938,80.75,81.79000091552734,False,295351,79.95200042724609,80.06459625625288,78.29772490804015,80.42836428555576,79.7300033569336,0.04819376780954132,28.975391144126046,69.36164088677354,2.133232293352494,-8.867004330837391,1763146.7729395342,70534.0,2.712956090042236,2.221097225431143,1.660003662109375,81.2901109129518
44,2010-03-09,81.48999786376953,81.91000366210938,80.16000366210938,81.75,False,332133,80.21500015258789,80.32376018489228,78.45001671866942,80.70800018310547,79.7300033569336,-0.14857264927455358,24.17545662232295,61.56112504553061,3.3350205846596648,-15.106817717722608,1935853.7320023829,-261599.0,2.68431400289332,2.187447423614633,1.75,81.38219837565998
45,2010-03-10,82.08999633789062,83.02999877929688,80.80999755859375,81.37999725341797,False,430148,80.42399978637695,80.64489403089198,78.58643519171875,81.04890858043323,80.04000091552734,0.3198192315623067,28.822629799787798,63.124566795374925,2.6124954223632812,-15.71911560199538,2001731.5087293056,168549.0,2.66752685165427,2.189772694835239,2.220001220703125,81.81274632045202
46,2010-03-11,82.11000061035156,82.37999725341797,81.33000183105469,81.9800033569336,False,279161,80.81800003051758,80.91127704533918,79.05153858688911,81.35545418479226,80.42499923706055,0.12380744777475022,28.983867344804636,57.437611180093086,5.040300030314571,-15.384595756624691,2137325.1535394783,447710.0,2.567726241436678,2.108360032515814,1.0499954223632812,82.28098783388242
47,2010-03-12,81.23999786376953,83.16000366210938,80.56999969482422,82.19999694824219,False,337201,80.97599945068359,80.97104446687197,79.13431790691368,81.43218106356534,80.61000061035156,-0.3706554494118895,16.257602561390037,50.7167666476412,1.9834222056553719,-31.42398701379784,1974582.6141597854,110509.0,2.6375716728929515,2.142763170713624,2.5900039672851562,82.48637239225617
48,2010-03-15,79.80000305175781,81.30999755859375,79.12999725341797,81.12999725341797,False,283135,81.08600006103515,80.75812784594213,79.14918321476091,81.21836353648793,80.71000289916992,-0.610088997924665,-1.5977483934276522,51.06194847569695,1.3977206431647682,-54.99182118998564,1865486.2060467305,-172626.0,2.6884998546188537,2.1454229660323496,2.1800003051757812,82.01615369188917
49,2010-03-16,81.69999694824219,82.04000091552734,79.31999969482422,79.83999633789062,False,290180,81.28799972534179,80.92937677363305,79.25534282923009,81.32999933416193,81.14500045776367,0.6838234469140235,17.074053616447156,51.12959863269846,2.5351363395203164,-23.89536117874758,2083120.3921141159,117554.0,2.6762109566816186,2.1864642699374053,2.720001220703125,82.25824075216775
50,2010-03-17,82.93000030517578,83.08999633789062,81.72000122070312,82.05000305175781,False,275205,81.49399948120117,81.29312650664082,79.41145840421062,81.62854489413175,81.14500045776367,0.6423360509667647,26.756455109126122,58.270027749838285,2.5472950273651485,-4.307175768832375,2294045.297052635,392759.0,2.5679174165062992,2.129573921345336,1.3899993896484375,82.47395492386032
51,2010-03-18,82.19999694824219,82.8499984741211,81.68000030517578,82.8499984741211,False,208343,81.69299926757813,81.45801204147743,79.52324696697599,81.75690806995739,81.14500045776367,-0.5555577291756328,17.69444258378019,52.26757721929706,2.480984773075212,-18.823638528695465,2270895.169113357,184416.0,2.5142911063356292,2.066747212677812,1.25,82.58615254831838
52,2010-03-19,80.68000030517578,82.16999816894531,79.86000061035156,82.16999816894531,False,150682,81.6109992980957,81.31655536214986,79.5396319782221,81.57272644042969,81.14500045776367,-0.6450214019605253,0.9907848522806654,54.07766557920151,-1.00613459487634,-50.612297645943265,2227190.9393329252,33734.0,2.5858515114582024,2.08626500733587,2.339996337890625,82.01153698596326
53,2010-03-22,81.25,81.48999786376953,78.56999969482422,80.93000030517578,False,351220,81.5489990234375,81.30445438721353,79.55842887693134,81.5070902044123,80.8650016784668,0.1095890053040002,6.518801986464275,46.21772711255587,-0.7573014850154158,-41.61224425344195,2520676.622503829,384954.0,2.6410060012581646,2.1458173760222587,2.9199981689453125,81.70681192586709
54,2010-03-23,81.91000366210938,82.19999694824219,80.8499984741211,81.80999755859375,False,261873,81.59099960327148,81.4145542553764,79.57791351023295,81.57272741144354,80.8650016784668,0.07407867892645821,12.783789209716327,45.67771789884665,0.5154077915696886,-27.2330919299692,2670043.7000524737,646827.0,2.550327280366048,2.088973168743604,1.3499984741210938,81.74813230745086
55,2010-03-24,80.61000061035156,81.63999938964844,79.87999725341797,81.58000183105469,False,307763,81.44300003051758,81.26827177446279,79.60161643141389,81.39436395818537,80.8650016784668,-0.5511363882663523,-1.642624113415643,45.344487016324585,-1.8028941327360437,-55.555574024178014,2617584.9619224533,339064.0,2.586231536442376,2.084761257311304,2.0300064086914062,81.26769290127596
56,2010-03-25,80.52999877929688,81.4800033569336,80.19999694824219,80.25,False,296271,81.28499984741211,81.13404032079626,79.6244665964779,81.2283637306907,80.8650016784668,0.21874795110059425,-2.495429059749131,45.27001023552384,-1.9242501757520403,-57.298531799920546,2474078.7790742,42793.0,2.5174205871779467,2.0272787681241686,1.2800064086914062,80.97802231337997
57,2010-03-26,80.0,81.45999908447266,79.54000091552734,80.12999725341797,False,324607,81.16100006103515,80.92785117156058,79.63177274111247,80.99472739479758,80.82999801635742,-0.06770696739225457,-8.345093179259658,37.81265652487571,-1.5263391141994709,-68.84533618341115,2305012.4720066716,-281814.0,2.5245198352285274,2.019615868182822,1.9199981689453125,80.6339569930192
58,2010-03-29,82.16999816894531,82.77999877929688,80.18000030517578,80.23999786376953,False,311042,81.3979995727539,81.15369608017598,79.73129552238494,81.1781815962358,80.82999801635742,0.7423082453262595,14.88513004841891,45.60227951044163,2.969918579640063,-21.568728485209128,2470103.7633939604,29228.0,2.5239491048768232,2.073928933262397,2.779998779296875,80.90472554636526
59,2010-03-30,82.37000274658203,82.73999786376953,81.7699966430664,82.5,False,244435,81.46500015258789,81.37484274679525,79.76287252355294,81.35490944602273,80.82999801635742,-0.13401761837344658,16.713882049214572,43.016499030908086,0.8200805671563227,-17.211334045852787,2528065.2733829487,273663.0,2.4220916441291047,1.9950769537938775,0.970001220703125,81.31571490948016
60,2010-03-31,83.76000213623047,83.8499984741211,82.22000122070312,82.5,False,371961,81.54800033569336,81.80850809032893,79.81960675809115,81.77218253395775,81.20999908447266,0.7730087480750958,28.56577864954058,51.4299903236368,1.0008462896422765,-1.704476490477704,2858952.427684203,645624.0,2.3507638277468033,1.9689998323384554,1.6299972534179688,82.11813320956388
61,2010-04-01,84.87000274658203,85.22000122070312,83.20999908447266,83.36000061035156,False,295387,81.81500091552735,82.36514348237495,80.0943048407788,82.37618297230114,81.89500045776367,0.7512440454726613,36.57420608751284,59.5356506625056,3.2481823570152057,-5.263133741534529,3051468.890970153,941011.0,2.3234694291442777,1.9719285683307421,2.0100021362304688,83.03033137059474
62,2010-04-05,86.62000274658203,86.9000015258789,85.05999755859375,85.30999755859375,False,244106,82.40900115966797,83.13875425768532,81.30646132629624,83.24981966885653,82.73500061035156,0.7119578062220895,46.98556440758862,66.36085522477761,7.362422432991966,-3.3613291446470606,3221282.2446125587,1185117.0,2.2813165295363413,1.9760764405426088,2.029998779296875,84.06967313997039
63,2010-04-06,86.83999633789062,87.08999633789062,86.12999725341797,86.73999786376953,False,290480,82.96800079345704,83.81170736317719,82.29293530795903,84.05545515580611,83.31499862670898,0.1041651765491262,48.17384750975936,66.53417787868469,6.87999549278846,-2.9342734565916833,3360470.4336627778,1475597.0,2.1919617305500325,1.9034994865376123,0.9599990844726562,85.28109992729439
64,2010-04-07,85.87999725341797,87.0,85.5199966430664,86.76000213623047,False,379528,83.3650001525879,84.1877600704937,82.63923084567541,84.58490905761718,83.31499862670898,-0.5945965451293128,33.649054566370566,57.74910528038,4.846775013813209,-14.201872784273412,3165577.5711513725,1096069.0,2.1812410606707537,1.8732497629944682,1.4800033569335938,86.26505505907666
65,2010-04-08,85.38999938964844,85.87999725341797,84.37999725341797,85.63999938964844,False,389596,83.84300003051757,84.40634903761274,83.05316852379543,84.95309073708275,83.31499862670898,-0.16666666666666666,26.610415671850685,55.100034922487,5.929783827198043,-19.953023686055666,3300638.627507167,706473.0,2.1625355180194283,1.8465890656377206,1.5,86.88340591598343
66,2010-04-09,84.91999816894531,86.37000274658203,84.12000274658203,85.55999755859375,False,442943,84.28199996948243,84.49973978876412,83.28063261740375,85.14890858043324,83.31499862670898,-0.2844441731770833,19.881614918254407,51.357662995833174,5.451383901892037,-25.46947211195514,3172675.514056375,263530.0,2.2084363787276984,1.8754041323778836,2.25,86.99505363715875
67,2010-04-12,84.33999633789062,85.70999908447266,84.08000183105469,85.16999816894531,False,421904,84.71599960327148,84.47069552496893,83.406224008632,85.15945337468928,83.6349983215332,-0.5092044353536441,11.739052652523554,50.35409901211098,5.424995422363277,-36.42386314373687,2885364.038285594,-158374.0,2.20283987463296,1.8578750695950326,1.6299972534179688,86.90142612666875
68,2010-04-13,84.05000305175781,84.41999816894531,82.51000213623047,84.36000061035156,False,552298,84.90400009155273,84.3942059843851,83.43633393371853,85.03836309259589,84.42999649047852,-0.16230272381933875,7.676080809716296,42.05071557286452,2.2879456306511337,-40.26483614981108,3223685.087828828,-710672.0,2.214869634669488,1.8615979955321618,1.9099960327148438,86.73911998036144
69,2010-04-14,85.83999633789062,86.38999938964844,83.70999908447266,83.81999969482422,False,425166,85.2509994506836,84.65707695774974,83.6460746629408,85.20854422829368,84.65499877929688,0.7537300048680087,26.104149719288998,49.55157019749571,4.212690877265479,-16.556301428971302,3474341.706578348,-285506.0,2.236783999624098,1.920055303363849,2.6800003051757812,86.78911909166271
70,2010-04-15,85.51000213623047,86.2699966430664,85.2699966430664,85.91000366210938,False,274095,85.42599945068359,84.81215426292805,83.71797320178155,85.25563562566583,84.79999923706055,-0.40000152587890625,21.15074205918739,49.49925427806816,2.0893027165325595,-20.927088206969934,3331815.3178759553,-559601.0,2.168561596402543,1.8543370674092883,1.0,86.55835044777
71,2010-04-16,83.23999786376953,85.44000244140625,82.5199966430664,85.3499984741211,False,268760,85.26299896240235,84.52630764489922,83.7038681004701,84.85818079168146,84.79999923706055,-0.7226015138569909,-6.823530414797164,49.92488888701313,-1.9205901143654058,-55.71636301806213,3195594.457480534,-828361.0,2.3251517183422465,1.9354562406774865,2.9900054931640625,85.42164662120106
72,2010-04-19,81.44999694824219,83.0,80.52999877929688,82.91999816894531,False,122831,84.74599838256836,83.96697842732522,83.33733232159179,84.1649076981978,83.80999755859375,-0.595141900490505,-22.502108638370526,45.49229875260898,-5.968604980844161,-85.9756324491296,3164264.8657734036,-951192.0,2.444175327330031,1.9907807295199986,2.7099990844726562,84.04823898483109
73,2010-04-20,83.44999694824219,83.6500015258789,81.51000213623047,81.69000244140625,False,344024,84.40699844360351,83.87298179476467,83.34440745621711,83.92927107377486,83.76499938964844,0.822427574208361,-1.333685937824562,46.612371509734515,-3.903730461316579,-55.4878162245648,3443983.824239538,-607168.0,2.4035055283989597,2.005725290099764,2.2000045776367188,83.30516186389295
74,2010-04-21,83.68000030517578,84.63999938964844,82.91999816894531,84.02999877929688,False,428236,84.1869987487793,83.83789425120305,83.35702277470787,83.79708959406072,83.45999908447266,-0.20348734053689607,0.8554634129140626,47.24362103007622,-2.5617105479758595,-51.981666185952605,3394189.7356676534,-178932.0,2.3725100630493285,1.9853164280000042,1.720001220703125,82.83659128042368
75,2010-04-22,83.69999694824219,84.06999969482422,81.7300033569336,83.47000122070312,False,433947,84.01799850463867,83.81282201430108,83.36678087807209,83.70854381214488,83.45999908447266,0.09828892627515422,1.061937409276472,40.127866427904685,-1.9791573410072205,-51.6768391964942,3690904.3996412046,255015.0,2.402211207392561,2.0106507072779056,2.339996337890625,82.57153638902601
76,2010-04-23,85.12000274658203,85.19000244140625,82.91999816894531,83.75,False,322550,84.03799896240234,84.05049123835217,83.37684111940978,83.90890821977095,83.45999908447266,0.6035243031048553,15.024933139170512,40.98779380117106,0.2355211751639663,-30.03040128769341,3993561.5722668543,577565.0,2.383900254297534,2.0291759619338365,2.2700042724609375,83.05846136742895
77,2010-04-26,84.19999694824219,85.62999725341797,83.7300033569336,85.22000122070312,False,337123,84.0239990234375,84.07767409469581,83.38112476308073,83.93836239901457,83.45999908447266,-0.5368460784786135,4.41669892184205,41.438236173223196,-0.16599406654888016,-43.27670051743086,3823224.0022368184,240442.0,2.3989890080236624,2.019948671544589,1.899993896484375,83.37065828763522
78,2010-04-27,82.44000244140625,84.33000183105469,81.79000091552734,83.88999938964844,False,462842,83.86299896240234,83.77991561227952,83.36217803913912,83.65036302046342,83.45999908447266,-0.5708647344881549,-12.697481996192023,40.9049890546764,-1.9155271289640896,-67.4060842462133,3597270.1107423888,-222400.0,2.4952634637081297,2.0570952604005,2.5400009155273438,83.09824153355189
79,2010-04-28,83.22000122070312,83.38999938964844,81.29000091552734,81.83999633789062,False,400695,83.60099945068359,83.67811299562926,83.35640744564752,83.53345434015448,83.39999771118164,0.6571456597796194,-4.280984770586511,40.91329941058054,-3.052184563096272,-54.095526258915065,3933091.3337897165,178295.0,2.475558454033931,2.0601597756662566,2.0999984741210938,83.07593452537454
80,2010-04-29,85.16999816894531,85.45999908447266,83.01000213623047,83.33000183105469,False,393689,83.56699905395507,83.94936484532309,83.36804260835078,83.81872683438388,83.07999801635742,0.7510198489066597,13.635401923901988,48.97825752517766,-0.3976189437388644,-20.819131290669485,4233580.078569024,571984.0,2.4515737147854457,2.088005287993109,2.4499969482421875,83.59967032631674
81,2010-04-30,86.1500015258789,86.5,85.16000366210938,85.58000183105469,False,392139,83.85799942016601,84.34948060542415,83.4935308301925,84.28836364746094,83.51499938964844,0.42537406909745157,21.195817909282553,56.989480320718535,3.4959199144525277,-5.862619808306709,4420870.680461574,964123.0,2.3616669079922525,2.034576077271503,1.339996337890625,84.2931869842194
82,2010-05-03,86.19000244140625,87.1500015258789,85.83000183105469,86.19999694824219,False,324726,84.33199996948242,84.68412093923908,83.81841561207052,84.71236419677734,84.22000122070312,-0.007571597838337716,21.507447183338442,66.24263660965562,5.819528140898678,-14.501490727754044,4273268.294437241,1288849.0,2.301351491949597,1.983534907096697,1.3199996948242188,84.88747414389809
83,2010-05-04,82.73999786376953,86.23999786376953,82.55000305175781,86.08999633789062,False,497427,84.26100006103516,84.33064401642643,83.80729861613911,84.42290926846592,84.22000122070312,-0.9078599414872172,-11.884877912732078,56.75851091669778,-0.8508078016024601,-66.61634187971147,3827065.512448013,791422.0,2.54462769478369,2.105424900304913,3.6899948120117188,84.74022037380344
84,2010-05-05,79.97000122070312,82.83000183105469,79.1500015258789,82.12999725341797,False,512285,83.89000015258789,83.53779987174947,83.61635951221896,83.64272766113281,83.1500015258789,-0.5869553949973567,-29.234255702969815,49.090101486564045,-4.433555295103398,-89.75000381469727,3543081.3324627327,279137.0,2.7734082008582255,2.2178945720814034,3.6800003051757812,83.84571578476455
85,2010-05-06,77.11000061035156,80.38999938964844,74.58000183105469,79.62999725341797,False,605011,83.23100051879882,82.36910909694986,83.0350622681149,82.4100004716353,80.8650016784668,-0.43373454423212277,-42.27351555169579,46.51112807802335,-7.87335313998363,-79.87272203086354,3464981.772966562,-325874.0,3.2090174260744355,2.474473356832285,5.80999755859375,81.91758392669342
86,2010-05-07,75.11000061035156,78.19000244140625,74.51000213623047,76.94999694824219,False,601534,82.23000030517578,81.04927119029563,81.7109730384934,80.9334550337358,80.83000183105469,-0.4999989633975681,-49.503137923339565,43.18296293830067,-11.759870551264074,-95.25317639957748,3059599.6491630604,-927408.0,3.4091098439136616,2.5605824245711064,3.6800003051757812,79.30538588303786
87,2010-05-10,76.80000305175781,78.51000213623047,75.80000305175781,76.11000061035156,False,447158,81.49000091552735,80.27667698328875,81.24426675043723,79.94618280584162,80.83000183105469,0.254613533030222,-33.77328304279605,43.852239538562465,-8.788591644526022,-81.88290327448317,2942447.6647090125,-480250.0,3.412162536037032,2.6205409318073776,3.4000015258789062,77.73670489971454
88,2010-05-11,76.37000274658203,77.68000030517578,75.36000061035156,77.26000213623047,False,441537,80.88300094604492,79.5663725766148,80.8617054821577,79.01527404785156,80.83000183105469,-0.3836204770345329,-35.68629147018814,36.89180955643953,-7.362930027978143,-85.2848045872944,2885353.226679764,-921787.0,3.4032651657991684,2.5990737005942948,2.3199996948242188,76.3048374050266
89,2010-05-12,75.6500015258789,77.0,74.75,75.88999938964844,False,475847,80.1260009765625,78.85430511284463,80.27892784126587,78.06381960782137,80.83000183105469,-0.10666571723090278,-38.96630245040204,36.89333245418963,-9.096370564509183,-90.98101705145616,2790184.472088564,-1397634.0,3.402696381912139,2.5741398648375595,2.25,74.91176009964158
90,2010-05-13,74.4000015258789,76.44999694824219,73.62000274658203,75.47000122070312,False,532331,79.04900131225585,78.04443173339631,79.00731073181132,77.02272879860618,80.38500213623047,-0.3780925396230586,-44.43297615004949,30.6989546967473,-12.645293970422278,-94.2350417614937,2551294.023972597,-1929965.0,3.4844289266699406,2.592415174610602,2.8299942016601562,73.67659575074583
91,2010-05-14,71.61000061035156,74.12999725341797,70.83000183105469,73.98999786376953,False,373981,77.59500122070312,76.87453516557,76.76213390140799,75.67018321644176,78.9900016784668,-0.7212122893532807,-54.53260409546839,25.23532636685852,-16.877539939636122,-95.22059562572022,2354104.0107136155,-2303946.0,3.717696715052542,2.662242640340146,3.5699996948242188,71.83593565553099
92,2010-05-17,70.08000183105469,72.25,69.2699966430664,71.79000091552734,False,355833,75.98400115966797,75.6391654683854,74.64981786895724,74.30381969105113,77.75499725341797,-0.573824549725419,-59.065934262938725,25.90424613690776,-18.691263666343982,-95.46977087927468,2191711.4478774294,-2659779.0,3.8312496635705746,2.684939834382535,2.9800033569335938,69.66373829265218
