,close
325,107.12000274658203
326,108.1500015258789
327,111.44999694824219
328,112.29000091552734
329,112.27999877929688
330,112.20999908447266
331,112.76000213623047
332,112.86000061035156
333,113.93000030517578
334,113.5199966430664
335,111.05000305175781
336,109.23999786376953
337,99.80000305175781
338,97.18000030517578
339,102.55000305175781
340,103.87999725341797
341,98.20999908447266
342,98.97000122070312
343,99.6500015258789
344,97.37000274658203
345,96.91000366210938
346,100.0999984741211
347,98.44000244140625
348,99.48999786376953
349,97.69999694824219
350,99.58999633789062
351,101.31999969482422
352,100.2300033569336
353,100.58999633789062
354,102.69999694824219
355,100.29000091552734
356,100.4000015258789
357,100.22000122070312
358,99.01000213623047
359,99.08999633789062
360,100.73999786376953
361,101.93000030517578
362,99.29000091552734
363,97.30000305175781
364,99.37000274658203
365,94.80999755859375
366,94.94999694824219
367,93.01000213623047
368,93.26000213623047
369,93.4000015258789
370,95.41000366210938
371,91.0199966430664
372,91.16000366210938
373,90.61000061035156
374,92.88999938964844
375,94.7699966430664
376,95.41999816894531
377,94.94000244140625
378,96.88999938964844
379,96.6500015258789
380,98.66999816894531
381,96.19999694824219
382,95.1500015258789
383,97.43000030517578
384,98.05000305175781
385,95.69000244140625
386,97.23999786376953
387,95.93000030517578
388,97.5
389,98.13999938964844
390,99.12999725341797
391,99.87000274658203
392,99.19999694824219
393,99.58999633789062
394,97.4000015258789
395,97.44000244140625
396,95.69999694824219
397,94.88999938964844
398,93.79000091552734
399,91.93000030517578
400,86.62999725341797
401,86.87999725341797
402,81.30999755859375
403,79.30000305175781
404,82.88999938964844
405,85.72000122070312
406,85.37999725341797
407,87.87999725341797
408,86.6500015258789
409,87.58000183105469
410,82.37999725341797
411,82.26000213623047
412,84.12000274658203
413,85.44000244140625
414,85.16000366210938
415,85.30000305175781
416,85.37000274658203
417,87.2699966430664
418,88.9000015258789
419,88.80999755859375
420,88.93000030517578
421,86.44999694824219
422,86.0199966430664
423,89.33999633789062
424,89.05000305175781
425,87.23999786376953
426,88.19000244140625
427,90.20999908447266
428,88.91000366210938
429,89.4000015258789
430,87.95999908447266
431,85.69999694824219
432,86.88999938964844
433,85.91999816894531
434,80.51000213623047
435,79.8499984741211
436,80.23999786376953
437,84.44999694824219
438,81.20999908447266
439,82.13999938964844
440,79.19999694824219
441,77.61000061035156
442,75.66999816894531
443,79.68000030517578
444,82.58999633789062
445,82.9800033569336
446,85.41000366210938
447,85.80999755859375
448,85.56999969482422
449,84.2300033569336
450,86.80000305175781
451,86.37999725341797
452,88.33999633789062
453,86.11000061035156
454,85.30000305175781
455,87.4000015258789
456,91.2699966430664
457,93.16999816894531
458,90.19999694824219
459,93.95999908447266
460,93.31999969482422
461,93.19000244140625
462,92.19000244140625
463,92.51000213623047
464,94.06999969482422
465,94.26000213623047
466,95.5199966430664
467,96.80000305175781
468,95.73999786376953
469,97.77999877929688
470,98.98999786376953
471,98.13999938964844
472,99.37000274658203
473,102.58999633789062
474,98.81999969482422
475,97.41000366210938
476,96.91999816894531
477,98.01000213623047
478,96.16999816894531
479,96.7699966430664
480,98.20999908447266
481,99.79000091552734
482,100.36000061035156
483,100.19999694824219
484,100.95999908447266
485,100.98999786376953
486,101.27999877929688
487,100.48999786376953
488,98.33999633789062
489,99.41000366210938
490,97.7699966430664
491,100.13999938964844
492,94.94999694824219
493,93.87000274658203
494,93.52999877929688
495,93.87999725341797
496,97.22000122070312
497,98.66999816894531
498,99.52999877929688
499,99.68000030517578
500,101.33999633789062
501,99.36000061035156
502,99.6500015258789
503,98.83000183105469
504,102.95999908447266
505,103.22000122070312
506,101.80999755859375
507,101.55999755859375
508,101.30999755859375
509,102.23999786376953
510,100.87000274658203
511,99.0999984741211
512,98.69999694824219
513,100.70999908447266
514,100.58999633789062
515,100.38999938964844
516,98.45999908447266
517,99.58000183105469
518,98.94999694824219
519,99.4000015258789
520,99.69999694824219
521,99.55999755859375
522,98.77999877929688
523,98.4800033569336
524,97.61000061035156
525,96.36000061035156
526,97.83999633789062
527,96.91000366210938
528,98.41000366210938
529,98.70999908447266
530,99.83999633789062
531,98.66999816894531
532,100.91000366210938
533,100.73999786376953
534,101.80000305175781
535,102.30999755859375
536,103.23999786376953
537,105.83999633789062
538,106.27999877929688
539,107.83000183105469
540,109.7699966430664
541,108.55999755859375
542,106.55000305175781
543,107.06999969482422
544,108.83999633789062
545,106.69999694824219
546,106.72000122070312
547,104.69999694824219
548,106.16000366210938
549,106.58000183105469
550,107.4000015258789
551,106.33999633789062
552,106.70999908447266
553,105.43000030517578
554,105.11000061035156
555,107.05999755859375
556,108.08999633789062
557,105.61000061035156
558,107.2699966430664
559,105.3499984741211
560,106.87000274658203
561,107.02999877929688
562,107.33000183105469
563,105.41000366210938
564,102.77999877929688
565,103.0199966430664
566,105.2300033569336
567,104.01000213623047
568,101.47000122070312
569,103.30999755859375
570,102.45999908447266
571,101.0199966430664
572,102.69999694824219
573,103.63999938964844
574,102.83000183105469
575,102.93000030517578
576,104.19999694824219
577,102.66999816894531
578,102.2699966430664
579,103.05000305175781
580,103.11000061035156
581,103.55000305175781
582,104.12000274658203
583,104.55000305175781
584,104.93000030517578
585,104.87000274658203
586,106.16000366210938
587,105.22000122070312
588,102.54000091552734
589,98.48999786376953
590,97.94000244140625
591,97.01000213623047
592,96.80999755859375
593,97.08000183105469
594,96.12999725341797
595,94.77999877929688
596,93.9800033569336
597,92.80999755859375
598,92.55999755859375
599,91.4800033569336
600,92.56999969482422
601,91.66000366210938
602,89.9000015258789
603,90.66000366210938
604,90.86000061035156
605,90.76000213623047
606,87.81999969482422
607,86.52999877929688
608,83.2300033569336
609,83.9800033569336
610,84.29000091552734
611,85.0199966430664
612,84.81999969482422
613,84.0999984741211
614,82.69999694824219
615,83.31999969482422
616,82.62000274658203
617,83.91000366210938
618,84.02999877929688
619,83.2699966430664
620,84.02999877929688
621,81.80000305175781
622,78.19999694824219
623,79.76000213623047
624,79.20999908447266
625,79.36000061035156
626,80.20999908447266
627,77.69000244140625
628,84.95999908447266
629,83.75
630,87.66000366210938
631,87.22000122070312
632,84.44999694824219
633,85.98999786376953
634,83.91000366210938
635,85.80999755859375
636,86.08000183105469
637,87.0999984741211
638,88.43000030517578
639,89.22000122070312
640,89.87000274658203
641,92.66000366210938
642,91.44000244140625
643,88.13999938964844
644,88.5
645,88.97000122070312
646,89.38999938964844
647,90.12999725341797
648,89.77999877929688
649,88.05999755859375
650,88.91000366210938
651,87.12999725341797
652,91.4000015258789
653,92.19999694824219
654,93.66999816894531
655,93.3499984741211
656,93.36000061035156
657,92.87000274658203
658,92.7300033569336
659,93.43000030517578
660,94.33000183105469
661,95.5999984741211
662,96.01000213623047
663,95.97000122070312
664,96.68000030517578
665,97.26000213623047
666,96.2699966430664
667,96.1500015258789
668,95.47000122070312
669,96.33000183105469
670,95.48999786376953
671,94.62000274658203
672,96.47000122070312
673,95.30000305175781
674,95.36000061035156
675,95.52999877929688
676,96.41999816894531
677,96.54000091552734
678,97.16999816894531
679,97.01000213623047
680,98.30999755859375
681,99.0
682,96.62000274658203
683,95.29000091552734
684,91.9800033569336
685,91.87000274658203
686,92.88999938964844
687,91.93000030517578
688,91.37000274658203
689,89.9800033569336
690,91.8499984741211
691,92.19000244140625
692,92.4800033569336
693,91.88999938964844
694,88.13999938964844
695,91.70999908447266
696,89.87999725341797
697,89.33000183105469
698,92.38999938964844
699,91.25
700,92.06999969482422
701,91.86000061035156
702,91.8499984741211
703,92.08999633789062
704,92.12000274658203
705,92.0999984741211
706,90.05000305175781
707,88.7300033569336
708,86.66999816894531
709,85.7300033569336
710,86.05000305175781
711,86.27999877929688
712,86.23999786376953
713,87.08999633789062
714,84.86000061035156
715,85.6500015258789
716,88.70999908447266
717,84.44000244140625
718,85.08999633789062
719,86.06999969482422
720,85.56999969482422
721,85.37999725341797
722,86.31999969482422
723,85.44999694824219
724,86.66999816894531
725,89.27999877929688
726,86.75
727,87.37999725341797
728,88.27999877929688
729,87.73999786376953
730,87.18000030517578
731,86.48999786376953
732,88.06999969482422
733,88.91000366210938
734,89.08999633789062
735,88.5
736,87.87999725341797
737,86.26000213623047
738,85.93000030517578
739,85.55999755859375
740,85.79000091552734
741,86.7699966430664
742,85.88999938964844
743,86.7300033569336
744,87.19999694824219
745,87.93000030517578
746,89.51000213623047
747,90.12999725341797
748,88.66000366210938
749,88.61000061035156
750,90.9800033569336
751,90.87000274658203
752,90.80000305175781
753,91.81999969482422
754,93.12000274658203
755,92.91999816894531
756,93.08999633789062
757,93.19000244140625
758,93.1500015258789
759,93.0999984741211
760,93.81999969482422
761,93.55999755859375
762,94.13999938964844
763,93.27999877929688
764,94.23999786376953
765,95.48999786376953
766,95.55999755859375
767,96.23999786376953
768,95.2300033569336
769,95.94999694824219
770,95.87999725341797
771,96.44000244140625
772,97.56999969482422
773,97.94000244140625
774,97.48999786376953
775,97.7699966430664
776,96.16999816894531
777,96.63999938964844
778,96.62000274658203
779,95.83000183105469
780,95.72000122070312
781,97.02999877929688
782,97.51000213623047
783,97.01000213623047
784,97.30999755859375
785,95.86000061035156
786,96.66000366210938
787,94.45999908447266
788,92.83999633789062
789,93.12999725341797
790,93.11000061035156
791,92.62999725341797
792,92.76000213623047
793,92.05000305175781
794,90.68000030517578
795,90.12000274658203
796,90.81999969482422
797,90.43000030517578
798,91.55999755859375
799,91.94999694824219
800,92.05999755859375
801,92.54000091552734
802,92.5199966430664
803,93.02999877929688
804,93.44999694824219
805,93.73999786376953
806,92.16000366210938
807,92.95999908447266
808,92.44999694824219
809,93.70999908447266
810,94.80999755859375
811,96.33999633789062
812,96.58000183105469
813,97.2300033569336
814,97.06999969482422
815,97.19000244140625
816,94.44999694824219
817,93.26000213623047
818,92.69999694824219
819,93.36000061035156
820,94.19999694824219
821,94.63999938964844
822,93.51000213623047
823,91.29000091552734
824,88.70999908447266
825,88.72000122070312
826,86.68000030517578
827,87.7300033569336
828,88.01000213623047
829,88.76000213623047
830,89.18000030517578
831,91.43000030517578
832,93.63999938964844
833,93.0
834,94.5
835,93.45999908447266
836,91.02999877929688
837,93.98999786376953
838,95.61000061035156
839,96.16000366210938
840,95.62000274658203
841,96.62000274658203
842,96.38999938964844
843,96.04000091552734
844,95.16999816894531
845,94.20999908447266
846,94.30000305175781
847,95.16000366210938
848,96.0199966430664
849,96.70999908447266
850,96.16000366210938
851,94.27999877929688
852,94.25
853,94.1500015258789
854,95.01000213623047
855,93.12999725341797
856,93.61000061035156
857,91.97000122070312
858,93.44999694824219
859,93.30999755859375
860,93.73999786376953
861,94.76000213623047
862,96.02999877929688
863,95.7699966430664
864,95.37999725341797
865,95.87999725341797
866,96.69000244140625
867,97.8499984741211
868,97.7699966430664
869,98.44000244140625
870,98.23999786376953
871,95.4000015258789
872,93.69000244140625
873,95.18000030517578
874,95.31999969482422
875,95.5
876,97.05000305175781
877,96.55999755859375
878,97.98999786376953
879,99.5999984741211
880,101.23999786376953
881,103.22000122070312
882,103.13999938964844
883,103.52999877929688
884,106.5199966430664
885,104.91000366210938
886,105.94999694824219
887,106.31999969482422
888,106.0
889,106.4800033569336
890,108.04000091552734
891,108.05000305175781
892,106.91000366210938
893,107.2300033569336
894,105.38999938964844
895,105.48999786376953
896,104.69999694824219
897,104.55000305175781
898,103.08000183105469
899,105.02999877929688
900,107.88999938964844
901,106.94000244140625
902,106.55999755859375
903,105.30000305175781
904,104.37000274658203
905,103.4000015258789
906,105.97000122070312
907,106.11000061035156
908,106.83000183105469
909,106.8499984741211
910,107.33000183105469
911,107.45999908447266
912,107.0999984741211
913,104.97000122070312
914,103.8499984741211
915,105.02999877929688
916,106.41999816894531
917,105.91999816894531
918,109.01000213623047
919,110.0999984741211
920,108.80000305175781
921,107.6500015258789
922,108.54000091552734
923,107.2300033569336
924,108.37000274658203
925,110.52999877929688
926,109.5199966430664
927,107.38999938964844
928,107.55999755859375
929,108.5999984741211
930,108.20999908447266
931,106.58999633789062
932,105.41999816894531
933,108.06999969482422
934,106.38999938964844
935,104.68000030517578
936,103.58999633789062
937,103.12999725341797
938,102.66000366210938
939,103.02999877929688
940,102.87000274658203
941,102.33000183105469
942,102.04000091552734
943,104.0999984741211
944,103.30999755859375
945,103.83999633789062
946,103.02999877929688
947,103.48999786376953
948,101.61000061035156
949,103.01000213623047
950,102.0199966430664
951,102.41000366210938
952,101.20999908447266
953,102.29000091552734
954,100.66999816894531
955,100.80999755859375
956,99.22000122070312
957,97.80000305175781
958,96.86000061035156
959,97.11000061035156
960,97.8499984741211
961,98.68000030517578
962,98.19999694824219
963,96.7699966430664
964,96.37999725341797
965,94.61000061035156
966,94.62000274658203
967,93.37000274658203
968,94.80000305175781
969,94.19999694824219
970,94.5999984741211
971,95.13999938964844
972,93.04000091552734
973,93.87999725341797
974,93.76000213623047
975,93.83999633789062
976,93.02999877929688
977,93.33999633789062
978,93.33000183105469
979,95.44000244140625
980,94.83999633789062
981,94.08999633789062
982,93.68000030517578
983,92.30000305175781
984,92.72000122070312
985,93.81999969482422
986,96.04000091552734
987,97.19999694824219
988,97.37999725341797
989,97.6500015258789
990,97.33999633789062
991,98.51000213623047
992,97.44000244140625
993,97.5
994,96.5999984741211
995,97.4800033569336
996,97.22000122070312
997,97.80000305175781
998,98.7699966430664
999,99.31999969482422
1000,98.91000366210938
1001,99.22000122070312
1002,99.55000305175781
1003,100.31999969482422
1004,99.29000091552734
1005,98.41999816894531
1006,95.44000244140625
1007,93.95999908447266
1008,93.43000030517578
1009,93.66999816894531
1010,92.33000183105469
1011,91.66000366210938
1012,92.72000122070312
1013,91.80000305175781
1014,92.58999633789062
1015,94.16999816894531
1016,93.95999908447266
1017,94.37000274658203
1018,94.98999786376953
1019,96.7300033569336
1020,97.31999969482422
1021,96.63999938964844
1022,95.72000122070312
1023,97.41000366210938
1024,97.36000061035156
1025,98.2300033569336
1026,97.48999786376953
1027,96.43000030517578
1028,97.19000244140625
1029,97.37999725341797
1030,97.83999633789062
1031,99.87999725341797
1032,100.05999755859375
1033,99.94000244140625
1034,100.37000274658203
1035,100.3499984741211
1036,100.30000305175781
1037,102.43000030517578
1038,103.30999755859375
1039,102.91999816894531
1040,102.19999694824219
1041,102.81999969482422
1042,101.83000183105469
1043,102.58999633789062
1044,102.4000015258789
1045,102.58999633789062
1046,104.91999816894531
1047,103.33000183105469
1048,101.44999694824219
1049,101.55999755859375
1050,102.58000183105469
1051,101.12000274658203
1052,100.02999877929688
1053,97.98999786376953
1054,98.19999694824219
1055,98.88999938964844
1056,98.08000183105469
1057,99.69999694824219
1058,100.37000274658203
1059,99.43000030517578
1060,99.45999908447266
1061,99.5999984741211
1062,99.19000244140625
1063,100.26000213623047
1064,101.27999877929688
1065,101.66999816894531
1066,101.58000183105469
1067,99.73999786376953
1068,99.62000274658203
1069,100.29000091552734
1070,101.13999938964844
1071,100.44000244140625
1072,102.55999755859375
1073,103.5999984741211
1074,103.4000015258789
1075,103.73999786376953
1076,104.05000305175781
1077,103.75
1078,103.76000213623047
1079,104.30000305175781
1080,104.37000274658203
1081,102.12999725341797
1082,101.44000244140625
1083,101.94000244140625
1084,100.5999984741211
1085,100.83999633789062
1086,101.27999877929688
1087,99.73999786376953
1088,99.41999816894531
1089,99.76000213623047
1090,99.4800033569336
1091,99.5
1092,100.7699966430664
1093,100.26000213623047
1094,99.98999786376953
1095,100.58999633789062
1096,101.69999694824219
1097,102.37000274658203
1098,101.5
1099,102.0199966430664
1100,102.61000061035156
1101,102.44000244140625
1102,104.06999969482422
1103,103.73999786376953
1104,104.3499984741211
1105,104.11000061035156
1106,102.72000122070312
1107,103.58000183105469
1108,102.70999908447266
1109,102.47000122070312
1110,102.66000366210938
1111,102.63999938964844
1112,102.4800033569336
1113,102.66000366210938
1114,104.41000366210938
1115,104.3499984741211
1116,104.4000015258789
1117,106.52999877929688
1118,106.91000366210938
1119,106.9000015258789
1120,106.36000061035156
1121,105.97000122070312
1122,106.43000030517578
1123,107.26000213623047
1124,106.16999816894531
1125,106.02999877929688
1126,106.5
1127,105.83999633789062
1128,105.73999786376953
1129,105.37000274658203
1130,105.33999633789062
1131,104.4800033569336
1132,104.05999755859375
1133,103.52999877929688
1134,103.4000015258789
1135,102.29000091552734
1136,102.93000030517578
1137,100.83000183105469
1138,100.91000366210938
1139,99.95999908447266
1140,101.19999694824219
1141,103.19000244140625
1142,103.12999725341797
1143,104.58999633789062
1144,104.41999816894531
1145,103.12000274658203
1146,102.06999969482422
1147,102.08999633789062
1148,101.66999816894531
1149,100.97000122070312
1150,100.2699966430664
1151,98.16999816894531
1152,97.87999725341797
1153,98.29000091552734
1154,97.37999725341797
1155,96.91999816894531
1156,97.33999633789062
1157,97.6500015258789
1158,98.08000183105469
1159,97.37000274658203
1160,97.58999633789062
1161,95.58000183105469
1162,97.3499984741211
1163,96.41000366210938
1164,94.4800033569336
1165,96.06999969482422
1166,93.95999908447266
1167,93.6500015258789
1168,93.3499984741211
1169,93.86000061035156
1170,93.87999725341797
1171,94.55000305175781
1172,95.95999908447266
1173,92.87999725341797
1174,95.54000091552734
1175,94.44999694824219
1176,93.29000091552734
1177,92.66000366210938
1178,92.75
1179,91.66999816894531
1180,92.83000183105469
1181,92.2699966430664
1182,92.91999816894531
1183,94.87999725341797
1184,94.41999816894531
1185,93.06999969482422
1186,92.41000366210938
1187,91.5199966430664
1188,91.55999755859375
1189,92.80000305175781
1190,92.52999877929688
1191,93.54000091552734
1192,94.56999969482422
1193,91.16000366210938
1194,90.7300033569336
1195,91.01000213623047
1196,89.73999786376953
1197,90.33999633789062
1198,88.8499984741211
1199,87.30999755859375
1200,85.7699966430664
1201,85.81999969482422
1202,85.73999786376953
1203,81.83999633789062
1204,81.77999877929688
1205,82.69999694824219
1206,82.75
1207,82.70999908447266
1208,82.80999755859375
1209,80.5199966430664
1210,82.08999633789062
1211,81.01000213623047
1212,81.0
1213,81.41999816894531
1214,82.19999694824219
1215,81.12000274658203
1216,80.54000091552734
1217,78.77999877929688
1218,77.19000244140625
1219,78.68000030517578
1220,77.91000366210938
1221,78.6500015258789
1222,77.4000015258789
1223,77.94000244140625
1224,77.18000030517578
1225,74.20999908447266
1226,75.81999969482422
1227,75.63999938964844
1228,74.61000061035156
1229,74.58000183105469
1230,75.58000183105469
1231,76.51000213623047
1232,75.77999877929688
1233,74.08999633789062
1234,73.69000244140625
1235,66.1500015258789
1236,69.0
1237,66.87999725341797
1238,67.37999725341797
1239,66.80999755859375
1240,65.83999633789062
1241,63.04999923706055
1242,63.81999969482422
1243,60.939998626708984
1244,59.95000076293945
1245,57.810001373291016
1246,55.90999984741211
1247,55.93000030517578
1248,56.470001220703125
1249,54.11000061035156
1250,56.52000045776367
1251,55.2599983215332
1252,57.119998931884766
1253,55.84000015258789
1254,54.72999954223633
1255,53.61000061035156
1256,54.119998931884766
1257,53.27000045776367
1258,52.689998626708984
1259,50.040000915527344
1260,47.93000030517578
1261,48.650001525878906
1262,48.790000915527344
1263,48.36000061035156
1264,46.06999969482422
1265,45.88999938964844
1266,48.47999954223633
1267,46.25
1268,48.689998626708984
1269,46.38999938964844
1270,47.779998779296875
1271,46.310001373291016
1272,45.59000015258789
1273,45.150001525878906
1274,46.22999954223633
1275,44.45000076293945
1276,44.529998779296875
1277,48.2400016784668
1278,49.56999969482422
1279,53.04999923706055
1280,48.45000076293945
1281,50.47999954223633
1282,51.689998626708984
1283,52.86000061035156
1284,50.02000045776367
1285,48.84000015258789
1286,51.209999084472656
1287,52.779998779296875
1288,53.529998779296875
1289,52.13999938964844
1290,51.15999984741211
1291,50.34000015258789
1292,49.45000076293945
1293,49.279998779296875
1294,50.9900016784668
1295,48.16999816894531
1296,49.7599983215332
1297,49.59000015258789
1298,50.52000045776367
1299,51.529998779296875
1300,50.7599983215332
1301,49.61000061035156
1302,50.0
1303,48.290000915527344
1304,48.16999816894531
1305,47.04999923706055
1306,44.84000015258789
1307,43.880001068115234
1308,43.459999084472656
1309,44.65999984741211
1310,43.959999084472656
1311,45.720001220703125
1312,47.45000076293945
1313,47.5099983215332
1314,49.209999084472656
1315,51.43000030517578
1316,48.869998931884766
1317,48.68000030517578
1318,47.599998474121094
1319,50.09000015258789
1320,49.13999938964844
1321,52.13999938964844
1322,53.97999954223633
1323,50.41999816894531
1324,50.790000915527344
1325,51.63999938964844
1326,51.90999984741211
1327,53.290000915527344
1328,56.38999938964844
1329,56.709999084472656
1330,55.7400016784668
1331,56.380001068115234
1332,55.2599983215332
1333,56.15999984741211
1334,57.7400016784668
1335,57.150001525878906
1336,56.9900016784668
1337,57.060001373291016
1338,58.58000183105469
1339,59.630001068115234
1340,59.150001525878906
1341,58.93000030517578
1342,60.400001525878906
1343,60.93000030517578
1344,58.939998626708984
1345,59.38999938964844
1346,59.25
1347,60.75
1348,60.5
1349,59.880001068115234
1350,59.689998626708984
1351,59.43000030517578
1352,57.2599983215332
1353,58.97999954223633
1354,60.720001220703125
1355,59.720001220703125
1356,58.029998779296875
1357,57.5099983215332
1358,57.68000030517578
1359,60.29999923706055
1360,60.20000076293945
1361,61.2599983215332
1362,59.63999938964844
1363,58.0
1364,59.130001068115234
1365,58.13999938964844
1366,60.13999938964844
1367,61.43000030517578
1368,60.77000045776367
1369,59.959999084472656
1370,59.52000045776367
1371,59.970001220703125
1372,59.91999816894531
1373,60.45000076293945
1374,59.61000061035156
1375,59.68000030517578
1376,61.0099983215332
1377,60.27000045776367
1378,59.70000076293945
1379,59.630001068115234
1380,58.33000183105469
1381,59.470001220703125
1382,56.959999084472656
1383,56.93000030517578
1384,52.529998779296875
1385,52.33000183105469
1386,51.650001525878906
1387,52.779998779296875
1388,52.7400016784668
1389,52.20000076293945
1390,53.040000915527344
1391,51.40999984741211
1392,50.90999984741211
