,close
1855,50.33000183105469
1856,50.72999954223633
1857,51.470001220703125
1858,51.36000061035156
1859,48.900001525878906
1860,49.79999923706055
1861,49.65999984741211
1862,48.31999969482422
1863,48.36000061035156
1864,47.65999984741211
1865,47.400001525878906
1866,48.189998626708984
1867,45.720001220703125
1868,45.63999938964844
1869,45.83000183105469
1870,46.08000183105469
1871,46.459999084472656
1872,44.72999954223633
1873,44.459999084472656
1874,44.7400016784668
1875,44.20000076293945
1876,43.22999954223633
1877,42.529998779296875
1878,42.7400016784668
1879,43.0099983215332
1880,43.380001068115234
1881,44.2400016784668
1882,44.7400016784668
1883,44.93000030517578
1884,46.040000915527344
1885,47.06999969482422
1886,45.130001068115234
1887,45.52000045776367
1888,44.22999954223633
1889,44.400001525878906
1890,45.040000915527344
1891,45.4900016784668
1892,46.08000183105469
1893,46.540000915527344
1894,46.02000045776367
1895,46.400001525878906
1896,47.119998931884766
1897,46.790000915527344
1898,45.77000045776367
1899,46.34000015258789
1900,47.88999938964844
1901,48.75
1902,49.040000915527344
1903,49.709999084472656
1904,50.16999816894531
1905,49.15999984741211
1906,49.59000015258789
1907,49.029998779296875
1908,49.58000183105469
1909,49.38999938964844
1910,49.16999816894531
1911,49.560001373291016
1912,48.59000015258789
1913,48.81999969482422
1914,47.59000015258789
1915,47.54999923706055
1916,46.779998779296875
1917,47.09000015258789
1918,48.5099983215332
1919,47.369998931884766
1920,47.63999938964844
1921,48.40999984741211
1922,47.43000030517578
1923,47.869998931884766
1924,46.56999969482422
1925,46.439998626708984
1926,45.959999084472656
1927,47.22999954223633
1928,47.290000915527344
1929,48.65999984741211
1930,49.15999984741211
1931,49.09000015258789
1932,47.47999954223633
1933,48.06999969482422
1934,48.22999954223633
1935,49.29999923706055
1936,49.88999938964844
1937,49.88999938964844
1938,49.90999984741211
1939,49.47999954223633
1940,50.40999984741211
1941,50.54999923706055
1942,50.65999984741211
1943,52.220001220703125
1944,51.880001068115234
1945,52.13999938964844
1946,51.560001373291016
1947,51.66999816894531
1948,50.58000183105469
1949,50.41999816894531
1950,49.97999954223633
1951,50.790000915527344
1952,49.290000915527344
1953,49.58000183105469
1954,50.91999816894531
1955,51.29999923706055
1956,50.599998474121094
1957,51.45000076293945
1958,51.869998931884766
1959,51.880001068115234
1960,52.040000915527344
1961,51.290000915527344
1962,51.470001220703125
1963,51.900001525878906
1964,52.470001220703125
1965,52.18000030517578
1966,52.63999938964844
1967,53.900001525878906
1968,54.150001525878906
1969,54.380001068115234
1970,54.29999923706055
1971,54.540000915527344
1972,55.63999938964844
1973,57.349998474121094
1974,57.20000076293945
1975,56.810001373291016
1976,57.16999816894531
1977,56.7400016784668
1978,56.7599983215332
1979,55.70000076293945
1980,55.33000183105469
1981,55.13999938964844
1982,56.54999923706055
1983,56.09000015258789
1984,56.83000183105469
1985,58.02000045776367
1986,58.95000076293945
1987,58.11000061035156
1988,57.9900016784668
1989,57.29999923706055
1990,57.400001525878906
1991,58.36000061035156
1992,57.470001220703125
1993,57.619998931884766
1994,55.959999084472656
1995,56.689998626708984
1996,57.36000061035156
1997,57.9900016784668
1998,57.13999938964844
1999,56.599998474121094
2000,57.040000915527344
2001,57.29999923706055
2002,57.15999984741211
2003,57.459999084472656
2004,58.09000015258789
2005,58.36000061035156
2006,58.470001220703125
2007,59.970001220703125
2008,59.63999938964844
2009,59.84000015258789
2010,60.41999816894531
2011,60.369998931884766
2012,61.630001068115234
2013,62.0099983215332
2014,61.439998626708984
2015,61.72999954223633
2016,62.959999084472656
2017,63.56999969482422
2018,63.79999923706055
2019,64.30000305175781
2020,63.72999954223633
2021,63.970001220703125
2022,63.95000076293945
2023,63.369998931884766
2024,63.4900016784668
2025,64.47000122070312
2026,65.61000061035156
2027,65.51000213623047
2028,66.13999938964844
2029,65.55999755859375
