,close
2161,69.16999816894531
2162,66.94000244140625
2163,66.80999755859375
2164,67.62999725341797
2165,67.19999694824219
2166,67.04000091552734
2167,65.01000213623047
2168,65.45999908447266
2169,65.91000366210938
2170,66.43000030517578
2171,67.3499984741211
2172,67.86000061035156
2173,67.83000183105469
2174,68.72000122070312
2175,68.87000274658203
2176,68.52999877929688
2177,69.51000213623047
2178,70.25
2179,69.80000305175781
2180,69.87000274658203
2181,68.72000122070312
2182,67.7699966430664
2183,67.75
2184,67.54000091552734
2185,69.25
2186,70.37000274658203
2187,68.58999633789062
2188,68.98999786376953
2189,68.91000366210938
2190,69.8499984741211
2191,71.12000274658203
2192,70.80000305175781
2193,70.77999877929688
2194,72.08000183105469
2195,72.27999877929688
2196,71.56999969482422
2197,72.12000274658203
2198,73.25
2199,75.30000305175781
2200,75.2300033569336
2201,76.41000366210938
2202,74.33000183105469
2203,74.33999633789062
2204,74.29000091552734
2205,74.95999908447266
2206,73.16999816894531
2207,70.97000122070312
2208,71.33999633789062
2209,71.77999877929688
2210,71.91999816894531
2211,69.75
2212,68.6500015258789
2213,69.12000274658203
2214,69.16999816894531
2215,66.43000030517578
2216,66.81999969482422
2217,67.33000183105469
2218,67.58999633789062
2219,67.04000091552734
2220,66.18000030517578
2221,65.30999755859375
2222,63.689998626708984
2223,63.13999938964844
2224,63.099998474121094
2225,62.209999084472656
2226,61.66999816894531
2227,60.66999816894531
2228,60.189998626708984
2229,59.93000030517578
2230,55.689998626708984
2231,56.25
2232,56.459999084472656
2233,56.459999084472656
2234,56.7599983215332
2235,53.43000030517578
2236,54.630001068115234
2237,50.41999816894531
2238,51.630001068115234
2239,51.560001373291016
2240,50.290000915527344
2241,51.45000076293945
2242,50.93000030517578
2243,52.95000076293945
2244,53.25
2245,51.4900016784668
2246,52.61000061035156
2247,51.0
2248,51.650001525878906
2249,51.150001525878906
2250,52.58000183105469
2251,51.20000076293945
2252,49.880001068115234
2253,46.2400016784668
2254,47.20000076293945
2255,45.880001068115234
2256,45.59000015258789
2257,42.529998779296875
2258,46.220001220703125
2259,44.61000061035156
2260,45.33000183105469
2261,45.40999984741211
2262,46.540000915527344
2263,47.09000015258789
2264,47.959999084472656
2265,48.52000045776367
2266,49.779998779296875
2267,52.36000061035156
2268,52.59000015258789
2269,51.59000015258789
2270,50.5099983215332
2271,52.11000061035156
2272,52.310001373291016
2273,52.06999969482422
2274,53.79999923706055
2275,52.56999969482422
2276,52.619998931884766
2277,53.130001068115234
2278,53.689998626708984
2279,51.9900016784668
2280,53.310001373291016
2281,54.22999954223633
2282,53.790000915527344
2283,55.2599983215332
2284,54.560001373291016
2285,53.65999984741211
2286,54.0099983215332
2287,52.63999938964844
2288,52.720001220703125
2289,52.40999984741211
2290,53.099998474121094
2291,53.900001525878906
2292,54.40999984741211
2293,55.59000015258789
2294,56.09000015258789
2295,56.91999816894531
2296,56.959999084472656
2297,57.2599983215332
2298,55.47999954223633
2299,55.5
2300,56.939998626708984
2301,57.220001220703125
2302,55.79999923706055
2303,56.59000015258789
2304,56.560001373291016
2305,56.220001220703125
2306,56.65999984741211
2307,56.06999969482422
2308,56.790000915527344
2309,56.869998931884766
2310,58.2599983215332
2311,58.61000061035156
2312,58.52000045776367
2313,59.09000015258789
2314,59.029998779296875
2315,59.83000183105469
2316,59.97999954223633
2317,59.040000915527344
2318,58.81999969482422
2319,59.939998626708984
2320,59.40999984741211
2321,59.29999923706055
2322,60.13999938964844
2323,61.59000015258789
2324,62.58000183105469
2325,62.459999084472656
2326,62.099998474121094
2327,63.08000183105469
2328,64.4000015258789
2329,63.97999954223633
2330,64.61000061035156
2331,63.58000183105469
2332,63.88999938964844
2333,63.400001525878906
2334,64.05000305175781
2335,63.7599983215332
2336,64.0
2337,65.69999694824219
2338,66.30000305175781
2339,65.88999938964844
2340,65.20999908447266
2341,63.29999923706055
2342,63.5
2343,63.90999984741211
2344,63.599998474121094
2345,61.810001373291016
2346,61.939998626708984
2347,62.25
2348,61.400001525878906
2349,62.119998931884766
2350,61.70000076293945
2351,61.65999984741211
2352,61.040000915527344
2353,61.779998779296875
2354,62.02000045776367
2355,62.869998931884766
2356,62.7599983215332
2357,63.099998474121094
2358,62.9900016784668
2359,61.41999816894531
2360,57.90999984741211
2361,58.630001068115234
2362,59.13999938964844
2363,58.810001373291016
2364,56.59000015258789
2365,53.5
2366,53.25
2367,53.47999954223633
2368,51.68000030517578
2369,52.59000015258789
2370,53.9900016784668
2371,53.2599983215332
2372,53.27000045776367
2373,51.13999938964844
2374,52.279998779296875
2375,52.5099983215332
2376,51.93000030517578
2377,53.900001525878906
2378,53.7599983215332
2379,56.650001525878906
2380,57.43000030517578
2381,57.900001525878906
2382,57.83000183105469
2383,59.380001068115234
2384,59.43000030517578
2385,58.470001220703125
2386,59.09000015258789
2387,56.25
2388,57.34000015258789
2389,57.5099983215332
2390,57.65999984741211
2391,57.83000183105469
2392,60.43000030517578
2393,60.20000076293945
2394,60.209999084472656
2395,59.58000183105469
2396,57.619998931884766
2397,56.779998779296875
2398,55.29999923706055
2399,55.630001068115234
2400,56.220001220703125
2401,56.77000045776367
2402,55.880001068115234
2403,56.02000045776367
2404,56.20000076293945
2405,56.869998931884766
2406,58.04999923706055
2407,58.58000183105469
2408,53.95000076293945
2409,55.65999984741211
2410,54.689998626708984
2411,53.630001068115234
2412,51.09000015258789
2413,52.540000915527344
2414,54.5
2415,54.93000030517578
2416,57.099998474121094
2417,55.22999954223633
2418,54.470001220703125
2419,54.869998931884766
2420,56.209999084472656
2421,56.34000015258789
2422,55.68000030517578
2423,55.349998474121094
2424,54.16999816894531
2425,53.63999938964844
2426,54.93000030517578
2427,55.779998779296875
2428,56.709999084472656
