,close
752,1655
753,1675
754,1688
755,1674
756,1648
757,1646
758,1662
759,1655
760,1677
761,1660
762,1669
763,1683
764,1683
765,1690
766,1687
767,1693
768,1686
769,1670
770,1656
771,1652
772,1661
773,1680
774,1661
775,1669
776,1675
777,1672
778,1678
779,1670
780,1666
781,1648
782,1649
783,1644
784,1635
785,1609
786,1604
787,1578
788,1578
789,1572
790,1586
791,1615
792,1595
793,1578
794,1572
795,1572
796,1575
797,1575
798,1575
799,1577
800,1578
801,1592
802,1588
803,1591
804,1592
805,1605
806,1611
807,1608
808,1614
809,1606
810,1605
811,1596
812,1606
813,1595
814,1600
815,1575
816,1553
817,1552
818,1575
819,1572
820,1586
821,1558
822,1564
823,1501
824,1361
825,1387
826,1382
827,1392
828,1395
829,1421
830,1409
831,1423
832,1462
833,1454
834,1467
835,1472
836,1446
837,1468
838,1464
839,1468
840,1449
841,1474
842,1469
843,1437
844,1434
845,1425
846,1396
847,1387
848,1365
849,1384
850,1378
851,1368
852,1392
853,1387
854,1379
855,1391
856,1412
857,1393
858,1412
859,1397
860,1398
861,1416
862,1383
863,1386
864,1377
865,1392
866,1378
867,1387
868,1383
869,1367
870,1374
871,1286
872,1292
873,1277
874,1275
875,1230
876,1211
877,1224
878,1256
879,1244
880,1252
881,1213
882,1235
883,1246
884,1247
885,1280
886,1278
887,1284
888,1291
889,1278
890,1285
891,1293
892,1336
893,1335
894,1320
895,1329
896,1322
897,1328
898,1324
899,1312
900,1311
901,1311
902,1303
903,1283
904,1286
905,1311
906,1313
907,1335
908,1321
909,1334
910,1362
911,1372
912,1366
913,1373
914,1371
915,1371
916,1396
917,1393
918,1421
919,1419
920,1413
921,1396
922,1412
923,1390
924,1373
925,1387
926,1387
927,1364
928,1364
929,1330
930,1308
931,1318
932,1310
933,1308
934,1369
935,1332
936,1327
937,1316
938,1336
939,1324
940,1338
941,1326
942,1286
943,1321
944,1317
945,1310
946,1325
947,1324
948,1307
949,1297
950,1268
951,1276
952,1273
953,1282
954,1323
955,1314
956,1316
957,1342
958,1334
959,1350
960,1352
961,1352
962,1345
963,1349
964,1324
965,1313
966,1315
967,1308
968,1318
969,1308
970,1284
971,1281
972,1271
973,1268
974,1286
975,1287
976,1272
977,1273
978,1258
979,1244
980,1244
981,1241
982,1241
983,1238
984,1251
985,1222
986,1222
987,1248
988,1233
989,1230
990,1235
991,1262
992,1258
993,1226
994,1236
995,1246
996,1231
997,1236
998,1195
999,1205
1000,1198
1001,1205
1002,1214
1003,1216
1004,1203
1005,1202
1006,1225
1007,1238
1008,1238
1009,1229
1010,1225
1011,1229
1012,1247
1013,1251
1014,1245
1015,1238
1016,1240
1017,1252
1018,1242
1019,1239
1020,1263
1021,1264
1022,1264
1023,1251
1024,1262
1025,1242
1026,1240
1027,1260
1028,1252
1029,1257
1030,1258
1031,1263
1032,1275
1033,1290
1034,1295
1035,1300
1036,1319
1037,1325
1038,1321
1039,1317
1040,1324
1041,1338
1042,1343
1043,1328
1044,1332
1045,1321
1046,1350
1047,1338
1048,1340
1049,1352
1050,1338
1051,1341
1052,1346
1053,1370
1054,1372
1055,1379
1056,1373
1057,1359
1058,1341
1059,1330
1060,1336
1061,1311
1062,1311
1063,1303
1064,1295
1065,1294
1066,1283
1067,1280
1068,1290
1069,1284
1070,1303
1071,1298
1072,1309
1073,1306
1074,1320
1075,1319
1076,1327
1077,1300
1078,1303
1079,1293
1080,1288
1081,1281
1082,1284
1083,1290
1084,1301
1085,1299
1086,1296
1087,1296
1088,1283
1089,1303
1090,1309
1091,1308
1092,1289
1093,1287
1094,1287
1095,1296
1096,1295
1097,1306
1098,1294
1099,1293
1100,1294
1101,1294
1102,1288
1103,1295
1104,1292
1105,1265
1106,1259
1107,1256
1108,1246
1109,1244
1110,1244
1111,1244
1112,1253
1113,1252
1114,1254
1115,1260
1116,1261
1117,1274
1118,1274
1119,1275
1120,1272
1121,1272
1122,1314
1123,1316
1124,1318
1125,1321
1126,1322
1127,1316
1128,1319
1129,1322
1130,1326
1131,1331
1132,1320
1133,1316
1134,1316
1135,1324
1136,1339
1137,1337
1138,1306
1139,1297
1140,1300
1141,1317
1142,1309
1143,1314
1144,1306
1145,1304
1146,1291
1147,1303
1148,1303
1149,1298
1150,1295
1151,1281
1152,1294
1153,1288
1154,1284
1155,1307
1156,1311
1157,1309
1158,1308
1159,1309
1160,1313
1161,1314
1162,1304
1163,1298
1164,1295
1165,1293
1166,1274
1167,1279
1168,1277
1169,1284
1170,1282
1171,1289
1172,1286
1173,1264
1174,1269
1175,1265
1176,1266
1177,1253
1178,1247
1179,1244
1180,1237
1181,1230
1182,1234
1183,1235
1184,1234
1185,1226
1186,1215
1187,1217
1188,1221
1189,1219
1190,1221
1191,1214
1192,1218
1193,1210
1194,1215
1195,1214
1196,1192
1197,1207
1198,1212
1199,1205
1200,1225
1201,1221
1202,1229
1203,1234
1204,1244
1205,1240
1206,1238
1207,1244
1208,1251
1209,1245
1210,1228
1211,1231
1212,1229
1213,1229
1214,1224
1215,1198
1216,1171
1217,1169
1218,1167
1219,1145
1220,1142
1221,1170
1222,1160
1223,1163
1224,1159
1225,1161
1226,1185
1227,1183
1228,1197
1229,1194
1230,1191
1231,1198
1232,1196
1233,1197
1234,1197
1235,1175
1236,1218
1237,1199
1238,1208
1239,1208
1240,1190
1241,1195
1242,1232
1243,1229
1244,1225
1245,1222
1246,1207
1247,1194
1248,1194
1249,1195
1250,1196
1251,1180
1252,1178
1253,1174
1254,1195
1255,1182
1256,1200
1257,1184
1258,1186
1259,1204
1260,1219
1261,1211
1262,1208
1263,1216
1264,1233
1265,1234
1266,1234
1267,1265
1268,1277
1269,1294
1270,1294
1271,1301
1272,1293
1273,1279
1274,1292
1275,1286
1276,1255
1277,1278
1278,1276
1279,1260
1280,1264
1281,1262
1282,1234
1283,1241
1284,1232
1285,1219
1286,1220
1287,1226
1288,1208
1289,1200
1290,1207
1291,1204
1292,1200
1293,1197
1294,1201
1295,1210
1296,1213
1297,1208
1298,1204
1299,1201
1300,1196
1301,1164
1302,1166
1303,1160
1304,1151
1305,1152
1306,1153
1307,1153
1308,1148
1309,1151
1310,1169
1311,1185
1312,1188
1313,1192
1314,1197
1315,1205
1316,1200
1317,1185
1318,1183
1319,1208
1320,1201
1321,1219
1322,1211
1323,1203
1324,1194
1325,1205
1326,1199
1327,1193
1328,1202
1329,1198
1330,1203
1331,1194
1332,1203
1333,1187
1334,1194
1335,1175
1336,1203
1337,1214
1338,1210
1339,1182
1340,1174
1341,1187
1342,1193
1343,1190
1344,1182
1345,1189
1346,1183
1347,1193
1348,1218
1349,1225
1350,1226
1351,1228
1352,1207
1353,1209
1354,1204
1355,1204
1356,1187
1357,1186
1358,1188
1359,1189
1360,1188
1361,1194
1362,1185
1363,1175
1364,1168
1365,1173
1366,1177
1367,1186
1368,1180
1369,1179
1370,1185
1371,1180
1372,1176
1373,1202
1374,1202
1375,1184
1376,1176
1377,1173
1378,1172
1379,1173
1380,1178
1381,1172
1382,1169
1383,1163
1384,1173
1385,1152
1386,1163
1387,1159
1388,1158
1389,1155
1390,1153
1391,1147
1392,1144
1393,1132
1394,1107
1395,1103
1396,1091
1397,1094
1398,1086
1399,1096
1400,1096
1401,1093
1402,1088
1403,1095
1404,1089
1405,1091
1406,1086
1407,1090
1408,1094
1409,1104
1410,1108
1411,1123
1412,1116
1413,1113
1414,1119
1415,1117
1416,1128
1417,1153
1418,1160
1419,1153
1420,1138
1421,1125
1422,1122
1423,1133
1424,1132
1425,1139
1426,1132
1427,1124
1428,1121
1429,1120
1430,1102
1431,1110
1432,1104
1433,1108
1434,1103
1435,1119
1436,1117
1437,1138
1438,1133
1439,1125
1440,1132
1441,1154
1442,1146
1443,1132
1444,1127
1445,1116
1446,1114
1447,1137
1448,1138
1449,1147
1450,1149
1451,1145
1452,1156
1453,1165
1454,1166
1455,1180
1456,1188
1457,1184
1458,1173
1459,1178
1460,1168
1461,1167
1462,1163
1463,1167
1464,1167
1465,1177
1466,1147
1467,1142
1468,1136
1469,1114
1470,1106
1471,1104
1472,1088
1473,1088
1474,1088
1475,1085
1476,1081
1477,1081
1478,1084
1479,1069
1480,1069
1481,1078
1482,1076
1483,1067
1484,1074
1485,1070
1486,1056
1487,1066
1488,1064
1489,1054
1490,1062
1491,1084
1492,1076
1493,1076
1494,1078
1495,1073
1496,1077
1497,1065
1498,1063
1499,1078
1500,1051
1501,1066
1502,1082
1503,1075
1504,1069
1505,1077
1506,1070
1507,1078
1508,1060
1509,1060
1510,1075
1511,1078
1512,1092
1513,1108
1514,1098
1515,1096
1516,1086
1517,1088
1518,1074
1519,1092
1520,1090
1521,1107
1522,1099
1523,1097
1524,1106
1525,1122
1526,1116
1527,1116
1528,1116
1529,1128
1530,1127
1531,1141
1532,1158
1533,1158
1534,1198
1535,1199
1536,1195
1537,1248
1538,1239
1539,1208
1540,1211
1541,1226
1542,1230
1543,1210
1544,1222
1545,1239
1546,1238
1547,1220
1548,1234
1549,1230
1550,1241
1551,1257
1552,1270
1553,1263
1554,1262
1555,1257
1556,1272
1557,1259
1558,1244
1559,1230
1560,1229
1561,1264
1562,1254
1563,1244
1564,1248
1565,1224
1566,1221
1567,1220
1568,1236
1569,1227
1570,1234
1571,1222
1572,1218
1573,1228
1574,1222
1575,1236
1576,1242
1577,1257
1578,1259
1579,1247
1580,1225
1581,1233
1582,1234
1583,1253
1584,1253
1585,1249
1586,1229
1587,1239
1588,1242
1589,1249
1590,1266
1591,1289
1592,1295
1593,1291
1594,1273
1595,1271
1596,1293
1597,1266
1598,1264
1599,1275
1600,1270
1601,1272
1602,1273
1603,1276
1604,1274
1605,1254
1606,1252
1607,1251
1608,1229
1609,1224
1610,1220
1611,1214
1612,1215
1613,1212
1614,1210
1615,1240
1616,1245
1617,1244
1618,1260
1619,1270
1620,1273
1621,1284
1622,1286
1623,1286
1624,1296
1625,1292
