,Date,adj close,high,low,open,repaired?,volume,MA,EMA,KAMA,WMA,MidPrice,BOP,CMO,MFI,ROC,WILLR,AD,OBV,NATR,ATR,TRANGE,TSF
2040,2018-02-13,59.189998626708984,59.72999954223633,58.38999938964844,59.349998474121094,False,580600,62.4140007019043,61.583661698541725,61.24520470921883,61.16600036621094,62.185001373291016,-0.11940285760647701,-49.08391108825572,26.856586010973892,-8.232560268668243,-86.96160169249913,31031721.54625096,17845447.0,2.67537952647054,1.583557104977166,1.3400001525878906,58.965714590890066
2041,2018-02-14,60.599998474121094,60.900001525878906,58.20000076293945,58.97999954223633,False,650324,62.001000213623044,61.404813839556155,61.173749352466324,60.83618177934127,62.185001373291016,0.5999994348598241,-22.374921297706337,25.578458619063493,-6.38035635505666,-69.8450659910848,31537527.672545664,18495771.0,2.74472462446712,1.6633030805459008,2.700000762939453,58.594395647992144
2042,2018-02-15,61.34000015258789,61.63999938964844,59.720001220703125,60.709999084472656,False,340401,61.554999923706056,61.39302953283465,61.19588814481204,60.71599995006215,62.185001373291016,0.32812586923523196,-10.799528758869705,22.84579573724031,-6.778119593188647,-61.02502150598257,31771553.52912483,18836172.0,2.7415038145089645,1.6816384440030017,1.9199981689453125,58.70714275653546
2043,2018-02-16,61.68000030517578,61.9900016784668,60.880001068115234,61.45000076293945,False,181179,61.17800025939941,61.44520603689668,61.245067679908416,60.73872729214755,61.73500061035156,0.20720668087153757,-5.6956055568065365,25.826290384051916,-5.760117370284545,-56.136097960273396,31851533.05538093,19017351.0,2.660193193989122,1.640807170170756,1.1100006103515625,58.97329615498638
2044,2018-02-20,61.900001525878906,62.7400016784668,61.58000183105469,61.630001068115234,False,794481,60.95300025939942,61.527896125802535,61.2818878565994,60.87000024968928,61.18000030517578,0.23275904593093424,-2.3073472572946176,33.5351984313466,-3.507404437227213,-53.462937195183564,31495386.039839324,19811832.0,2.595256462638512,1.6064637899737098,1.1599998474121094,59.2438458453168
2045,2018-02-21,61.68000030517578,61.86000061035156,60.91999816894531,61.630001068115234,False,466924,60.782000350952146,61.55555143114312,61.29867974859839,61.00218207619407,61.125,0.05319053957535225,-5.667346063220939,34.126932072095705,-2.6975849517864137,-56.136097960273396,31783488.243657257,19344908.0,2.5319659670204007,1.5617166161851301,0.9800033569335938,59.57769243009798
2046,2018-02-22,62.77000045776367,63.09000015258789,60.75,61.34000015258789,False,592603,60.880000305175784,61.77636034507413,61.33235921659916,61.363636641068894,60.579999923706055,0.6111112016784667,11.154433581382017,33.24500210109393,1.586016390542011,-42.89187307584987,32214011.955805764,19937511.0,2.5765625068698244,1.6173082973567559,2.3400001525878906,60.51164899553571
2047,2018-02-23,63.54999923706055,63.72999954223633,62.33000183105469,62.599998474121094,False,460597,61.12000007629395,62.09884014361712,61.497337850082324,61.84909099232067,60.89999961853027,0.678573082907131,21.136736398242792,39.83656671035189,3.9247713021985042,-25.23876980467506,32556169.332796562,20398108.0,2.520513189394101,1.6017861126299617,1.3999977111816406,61.706813015780604
2048,2018-02-26,63.90999984741211,64.23999786376953,63.060001373291016,63.599998474121094,False,469853,61.59099998474121,62.42814190794348,62.350427149112676,62.356363677978514,61.21999931335449,0.262713809568453,25.433164018706204,47.25910521349963,7.95607943204828,-6.109340732127349,32763223.995291833,20867961.0,2.4591742860721157,1.571658282476287,1.1799964904785156,62.83890101673839
2049,2018-02-27,63.0099983215332,64.08000183105469,62.63999938964844,64.05999755859375,False,562670,61.962999725341795,62.53393398314161,62.47133575388496,62.61436337557706,61.21999931335449,-0.7291649006061119,8.94614558602675,48.59741083618034,6.274240763304895,-19.935168675205325,32489702.53145722,20305291.0,2.479375234794346,1.5622542938284272,1.44000244140625,63.58813111860674
2050,2018-02-28,61.63999938964844,63.439998626708984,61.36000061035156,62.790000915527344,False,768409,62.207999801635744,62.3714004206883,62.41380165810976,62.55563604181463,61.21999931335449,-0.5528858762533034,-10.868840650534159,50.14215694871845,4.139214089851162,-42.13937189166998,31928172.17298354,19536882.0,2.5944776186408474,1.5992359882947838,2.079998016357422,63.67714204893008
2051,2018-03-01,60.9900016784668,61.83000183105469,60.18000030517578,61.54999923706055,False,812505,62.24700012207031,62.12023701301167,62.39964197033362,62.334181837602095,61.97999954223633,-0.33939214589238403,-18.66709307962341,50.85785457324823,0.6435696603396046,-52.67418395131035,31913399.969570197,18724377.0,2.6280735432216416,1.602862098122221,1.6500015258789062,63.47285708752307
2052,2018-03-02,61.25,61.599998474121094,60.130001068115234,61.34000015258789,False,613514,62.238000106811526,61.962012101555004,62.39346992986477,62.15290908813476,62.18499946594238,-0.061224701635651656,-14.225418870580272,52.70983128821429,-0.14672343065538218,-49.50329965156134,32234765.20389942,19337891.0,2.601423286483351,1.5933717629710524,1.4699974060058594,63.005274804083854
2053,2018-03-05,62.56999969482422,62.790000915527344,61.099998474121094,61.54999923706055,False,599266,62.327000045776366,62.072555300331224,62.39689343428179,62.213272649591616,62.18499946594238,0.6035496948246596,5.687935614350316,52.05128644333684,1.4429302614217931,-27.64898957841891,32678008.646421723,19937157.0,2.5575738566292925,1.6002739542878521,1.69000244140625,62.86307710081666
2054,2018-03-06,62.599998474121094,63.279998779296875,62.16999816894531,62.58000183105469,False,634953,62.396999740600585,62.16845405920211,62.40006205212903,62.26290872747248,62.18499946594238,0.018014983847687127,6.101295670776585,59.55834392683693,1.130851261691057,-27.15232080861516,32535001.292624213,20572110.0,2.500406498201517,1.5652544297209743,1.1100006103515625,62.60373582944765
2055,2018-03-07,61.150001525878906,62.58000183105469,60.58000183105469,62.29999923706055,False,879119,62.3439998626709,61.983280871325164,62.386700015375986,62.03618177934126,62.18499946594238,-0.5749988555908203,-14.114924331986458,50.11015336269499,-0.8592716872156014,-68.36280161027607,32156979.854338385,19692991.0,2.6128143524450076,1.5977360163885053,2.0199966430664062,62.065604199419965
2056,2018-03-08,60.119998931884766,61.400001525878906,59.95000076293945,61.33000183105469,False,720510,62.07899971008301,61.64450233688145,62.23310816462829,61.631817973743786,62.09499931335449,-0.8344843189716634,-25.34239754355748,44.03866413830055,-4.2217643883275535,-96.03733604126634,31605415.118144292,18972481.0,2.6400258258208913,1.5871834982850017,1.4500007629394531,61.34516433045105
2057,2018-03-09,62.040000915527344,62.18000030517578,60.13999938964844,60.27000045776367,False,659722,61.927999877929686,61.71641116936252,62.22801583889675,61.624727283824576,62.09499931335449,0.8676468938280469,1.3642572909827666,46.97917493908598,-2.3760792126848895,-51.28201480174676,32174587.47511752,19632203.0,2.6127597996809215,1.6209562036425742,2.0600013732910156,61.27329652388017
2058,2018-03-12,61.36000061035156,62.33000183105469,60.66999816894531,62.099998474121094,False,537990,61.672999954223634,61.651609249542346,62.184347150761816,61.52145468971946,62.01500129699707,-0.44578086221160035,-6.4773188795007295,41.85351428542205,-3.9899847334513905,-67.13284847816595,32083842.769721802,19094213.0,2.6462602536950515,1.6237453078187742,1.660003662109375,61.03395629715134
2059,2018-03-13,60.709999084472656,61.970001220703125,60.27000045776367,61.369998931884766,False,747738,61.44300003051758,61.480407401347854,62.11778335646155,61.34636362249201,61.69499969482422,-0.3882350301248752,-13.57808438021162,40.51220429912602,-3.650213138118019,-82.28440943733622,31723167.7644104,18346475.0,2.6835647349867386,1.62919212604168,1.7000007629394531,60.588022043416785
2060,2018-03-14,60.959999084472656,61.33000183105469,60.11000061035156,60.869998931884766,False,665017,61.375,61.38578770737055,62.10268178261718,61.258545268665664,61.614999771118164,0.0737705430622608,-10.008659730787354,33.29228222411185,-1.1031802594241746,-76.4568996716157,31984811.206502102,19011492.0,2.6246132353360156,1.5999642042317832,1.220001220703125,60.43714280180879
2061,2018-03-15,61.189998626708984,61.540000915527344,60.81999969482422,60.95000076293945,False,430201,61.39499969482422,61.35018969270481,62.09685284649574,61.22490865534002,61.614999771118164,0.33332980121222394,-6.584590375075357,32.93964605272174,0.3279175975376303,-71.0956013576419,31996759.208250504,19441693.0,2.5120276841081193,1.5371097054083076,0.720001220703125,60.548790732582844
2062,2018-03-16,62.34000015258789,62.540000915527344,61.08000183105469,61.189998626708984,False,202493,61.50399971008301,61.53015523086537,62.10160977894852,61.39672692038796,61.614999771118164,0.787672771927991,9.128830167647713,30.654204572462135,1.779592085857784,-42.130780350157714,32143774.42758528,19644186.0,2.4568524224639794,1.531601803912904,1.4599990844726562,61.13010955642868
2063,2018-03-19,62.060001373291016,62.349998474121094,61.36000061035156,62.22999954223633,False,115962,61.452999877929685,61.626490893124576,62.10115492912847,61.49781813188033,61.614999771118164,-0.17171569269657294,4.943339244925808,32.46063880705472,-0.8150844238782873,-39.5414927826758,32191799.62683621,19528224.0,2.405600668953399,1.4929158081883773,0.9899978637695312,61.52494493421617
2064,2018-03-20,63.400001525878906,63.810001373291016,62.08000183105469,62.099998474121094,False,717709,61.53300018310547,61.94894737180718,62.11928915115853,61.85181843150746,61.880001068115234,0.7514470495624123,21.04567968354207,42.071249602516325,1.2779601777283434,-10.621756025441853,32569322.894641258,20245933.0,2.383720707213973,1.5112789647463505,1.75,62.093077146089996
2065,2018-03-21,65.16999816894531,65.55000305175781,63.58000183105469,63.720001220703125,False,763768,61.93499984741211,62.53459297128684,62.44112432084051,62.513090792569244,62.75000190734863,0.7360386039378495,36.76660300019478,52.39724885114381,6.573992710965237,-6.785798705319525,33038435.676882207,21009701.0,2.388985804159711,1.5569020048272473,2.1500015258789062,62.99461532425094
2066,2018-03-22,64.30000305175781,65.73999786376953,64.13999938964844,65.5,False,689172,62.353000259399415,62.85557662228156,62.65588215547478,62.94309137517756,62.92499923706055,-0.7499988079059676,23.35276932098182,51.62333826746779,6.952768120653063,-24.87038917178862,32487101.363113523,20320529.0,2.426096811856801,1.559980324062522,1.5999984741210938,63.55549537742531
2067,2018-03-23,65.87999725341797,66.0,64.11000061035156,64.27999877929688,False,752994,62.736999893188475,63.40547128248818,63.00120910385688,63.584363555908205,63.05500030517578,0.8465603126034409,36.01590006074586,52.78252460477921,6.189549131566108,-1.983516722563023,33144474.857990928,21073523.0,2.4036933522782724,1.583553114461516,1.8899993896484375,64.69934065263351
2068,2018-03-26,65.55000305175781,66.55000305175781,65.08000183105469,65.9000015258789,False,585899,63.1560001373291,63.795386149628115,63.33724269247384,64.09581867564808,63.33000183105469,-0.23809400236666736,30.993596098434338,52.65986920684638,6.828556714028755,-15.151509897113028,32933233.023346238,20487624.0,2.403420582091182,1.5754422649073452,1.470001220703125,65.64505558223514
2069,2018-03-27,65.25,66.41000366210938,64.52999877929688,65.52999877929688,False,670811,63.61000022888184,64.05986139515028,63.64638046125914,64.47654592340643,63.33000183105469,-0.14893513408220246,26.283426703999886,53.756142429379935,7.47817655080234,-19.697009104985636,32776234.240832116,19816813.0,2.447811092130048,1.5971967376148564,1.8800048828125,66.15285793765561
2070,2018-03-28,64.37999725341797,65.12999725341797,63.720001220703125,64.69999694824219,False,697678,63.952000045776366,64.11806791483531,63.712706037058126,64.616545382413,63.685001373291016,-0.2269507767394798,13.171243977564313,53.60716601710843,5.610233301031053,-33.695729436183214,32731699.514187057,19119135.0,2.4734342208514852,1.5923968834492863,1.529998779296875,66.09582393772
2071,2018-03-29,64.94000244140625,65.26000213623047,64.16000366210938,64.69000244140625,False,562819,64.32700042724609,64.26751055603002,63.83373298311717,64.79618218161843,63.81500244140625,0.22727304253740144,19.17345894892146,53.2165238537698,6.128458733222475,-24.999999999999996,32967060.04496477,19681954.0,2.3979450415055323,1.5572255684972727,1.0999984741210938,66.39593468131599
2072,2018-04-02,63.0099983215332,65.41999816894531,62.79999923706055,64.91000366210938,False,582742,64.39400024414063,64.03887196793968,63.82455455499913,64.556727253307,63.95500183105469,-0.7251931737274995,-5.770188759287804,49.42642639292432,1.0747484236531601,-54.968996711305714,32477734.332272746,19099212.0,2.5918711237899945,1.6331379515963793,2.6199989318847656,65.92945073725103
2073,2018-04-03,63.5099983215332,63.86000061035156,62.86000061035156,62.88999938964844,False,527289,64.53899993896485,63.9427131231385,63.81734493569367,64.39599963101473,64.31500244140625,0.6199989318847656,0.24023503995786732,50.606700718620026,2.336443628997764,-47.205024499350785,32635918.618535258,19626501.0,2.5002579974218833,1.5879138121966379,1.0,65.43714242453103
2074,2018-04-04,63.369998931884766,63.63999938964844,62.060001373291016,63.59000015258789,False,760596,64.53599967956544,63.83858327018328,63.815363237567176,64.18345399336381,64.30500221252441,-0.13924145373949448,-1.5011176742211614,49.87219984826424,-0.04732270232185032,-55.4974215857148,33136563.319803044,18865905.0,2.504889419225545,1.5873483982081225,1.5799980163574219,64.85648266299741
2075,2018-04-05,63.540000915527344,64.12000274658203,63.06999969482422,63.599998474121094,False,588597,64.37299995422363,63.78429556933674,63.80436020197338,64.00236330899325,64.30500221252441,-0.05714036591923038,0.8234333193939914,50.92601084673364,-2.5011466920597414,-55.027449076941096,33074900.614020705,19454502.0,2.437781815279866,1.5489665877473862,1.0500030517578125,64.28538383232369
2076,2018-04-06,62.060001373291016,63.790000915527344,61.810001373291016,63.70000076293945,False,753262,64.14899978637695,63.47078753369206,63.70710641108011,63.58181811246005,64.18000221252441,-0.8282827115182692,-17.461380299151912,45.565678215226576,-3.4836727405187284,-86.51251572918748,32511856.334765535,18701240.0,2.5455279100349046,1.5797546559251678,1.9799995422363281,63.416153457138556
2077,2018-04-09,63.41999816894531,63.61000061035156,61.93000030517578,62.0,False,655831,63.90299987792969,63.461553103738105,63.687935729297905,63.449272363836116,64.18000221252441,0.8452368517854142,0.890413267923305,49.88244850579305,-3.7340606967694256,-66.0338349041457,33019342.729391355,19357071.0,2.5022313233369484,1.5869150594430688,1.6800003051757812,62.8954937693837
2078,2018-04-10,65.51000213623047,65.86000061035156,63.20000076293945,63.29999923706055,False,840280,63.898999786376955,63.83399838237308,63.69613416925411,63.741454592618076,64.1100025177002,0.8308282052421975,21.762470602481432,50.644474597679036,-0.061023514363167664,-21.94093981552646,33638497.364951506,20197351.0,2.539404546820173,1.663563972869429,2.6599998474121094,63.16274743551735
2079,2018-04-11,66.81999969482422,67.44999694824219,65.1500015258789,65.58999633789062,False,963017,64.05599975585938,64.37690771190965,63.77150520539658,64.27254548506303,64.6299991607666,0.534785132602458,31.769577133004255,51.80174333777023,2.406129800496881,-11.170172831623594,34073949.78017384,21160368.0,2.5576524542417323,1.7090233621189896,2.2999954223632812,64.0459338596889
2080,2018-04-12,67.06999969482422,67.33000183105469,66.0,66.75,False,687468,64.325,64.8665607997123,63.945948746821195,64.82054547396574,64.6299991607666,0.24060094306070237,33.57125222330738,59.07797946902548,4.178320217718623,-6.737545240383607,34492631.46061164,21847836.0,2.5077536950461514,1.6819503956143966,1.3300018310546875,64.79318702613914
2081,2018-04-13,67.38999938964844,67.76000213623047,66.69999694824219,67.18000030517578,False,624203,64.56999969482422,65.32536781606433,64.11112025751358,65.37781809026545,64.78500175476074,0.19811137421997022,35.975673038400465,58.598920329014184,3.772708432607086,-6.218532758628427,34681069.00013675,22472039.0,2.429923954233411,1.6375257379268169,1.0600051879882812,65.81835128448822
2082,2018-04-16,66.22000122070312,67.73999786376953,66.12999725341797,67.23999786376953,False,560076,64.89099998474121,65.48802843508956,64.28171088304336,65.67781836769798,64.78500175476074,-0.6335380474443907,18.544418932001005,52.43141326578014,5.094434192474706,-25.88236500942134,34183612.92916919,21911963.0,2.469887688365646,1.6355596573857272,1.6100006103515625,66.401429102971
2083,2018-04-17,66.5199966430664,66.75,65.55999755859375,66.41999816894531,False,486076,65.19199981689454,65.67565901835808,64.45161488174212,65.97399957830255,64.78500175476074,0.08403215879366056,21.414516640234268,53.446749275592495,4.7394085987759516,-20.840425784272806,34481791.64789515,22398039.0,2.4109053260539874,1.6037341419586217,1.19000244140625,66.99538425822834
2084,2018-04-18,68.47000122070312,68.91000366210938,66.55999755859375,66.68000030517578,False,221664,65.70200004577637,66.18372123696626,64.97182414065912,66.56999983354048,65.3600025177002,0.7617005389260437,37.356148646640264,58.87295574014456,8.047975974088706,-6.197215486806256,34620449.30929376,22619703.0,2.4242682353274008,1.6598964903217894,2.3900070190429688,67.95164804144221
2085,2018-04-19,68.29000091552734,69.55999755859375,67.9800033569336,68.75,False,125993,66.17700004577637,66.56668117852283,65.35376613217014,67.04054544622248,65.68499946594238,-0.2911397294935126,34.55658397043878,56.77014370237431,7.475605809818675,-16.38706152494444,34543896.392502755,22493710.0,2.422300720181564,1.6541891839888156,1.5799942016601562,68.82011032104492
2086,2018-04-20,68.37999725341797,68.62000274658203,67.5,68.26000213623047,False,724906,66.80899963378906,66.89637501032195,66.06979199064138,67.4410903930664,65.74499893188477,0.10713823475316926,35.28928647378297,55.518264552513564,10.183686336247666,-15.225817883801803,34958122.0436223,23218616.0,2.3633124814253392,1.616033009888331,1.1200027465820312,69.26450494619516
2087,2018-04-23,68.63999938964844,69.02999877929688,67.13999938964844,68.22000122070312,False,740941,67.33099975585938,67.21339762474494,66.61693549386152,67.77399943958629,66.3799991607666,0.2222213251737807,37.5342697260788,62.678402379182316,8.230844168108465,-11.870949958530527,35393278.24882482,23959557.0,2.3828701217335926,1.635602037014053,1.8899993896484375,69.6940650520744
2088,2018-04-24,67.69999694824219,69.37999725341797,67.54000091552734,68.94999694824219,False,832296,67.54999923706055,67.30187022901717,66.68975843708714,67.84108983820136,67.35499954223633,-0.6793491781798882,20.711580941132148,61.727695241116045,3.3429930401430052,-24.000019688769772,34705726.078257754,23127261.0,2.4375209812718537,1.650201629933808,1.839996337890625,69.66131684020326
2089,2018-04-25,68.05000305175781,68.18000030517578,67.11000061035156,67.75,False,764049,67.67299957275391,67.43789437860637,66.73989936878802,67.93199962269176,67.55999755859375,0.2803767638523462,24.530664309230044,53.97019298456157,1.840771269905983,-19.483809678507,35284122.181425735,23891310.0,2.364083118916599,1.6087586345688372,1.0699996948242188,69.61571364350371
2090,2018-04-26,68.19000244140625,68.77999877929688,67.70999908447266,68.02999877929688,False,660549,67.78499984741211,67.57464129911544,66.78837360806338,68.02600014426491,67.55999755859375,0.1495361754618637,26.112382318557763,61.73521915581668,1.6699012251053524,-17.955381524859533,35216219.58862161,24551859.0,2.3027948334622823,1.5702758531585073,1.0699996948242188,69.20120918357765
2091,2018-04-27,68.0999984741211,68.36000061035156,67.63999938964844,68.20999908447266,False,542549,67.85599975585937,67.6701607854801,66.81507301631622,68.08327262184837,67.55999755859375,-0.15277836646462933,24.25219954100627,55.1966366915429,1.0535674297419861,-22.955972013543384,35366925.089045465,24009310.0,2.216654896716204,1.5095419508402657,0.720001220703125,68.79802167284619
2092,2018-04-30,68.56999969482422,69.33999633789062,67.16999816894531,68.1500015258789,False,755186,68.09099960327148,67.8337678599063,67.0439950168112,68.21309079256925,67.55999755859375,0.19354770660910042,30.223917594758255,54.977473926636854,3.548774434915569,-22.448951346563394,35586174.52171336,24764496.0,2.270260174885388,1.5567173949906261,2.1699981689453125,68.7423077258435
2093,2018-05-01,67.25,68.9000015258789,66.8499984741211,68.55999755859375,False,694771,68.16399993896485,67.72762824901424,67.04805784909719,68.0601817737926,68.05999755859375,-0.6390222480256645,4.512318576482168,45.392965763598134,1.0974194133692716,-57.74993896484375,35162534.298712075,24069725.0,2.3672149959252207,1.5919520847597108,2.0500030517578125,68.43890120956924
2094,2018-05-02,67.93000030517578,68.13999938964844,66.91999816894531,67.48999786376953,False,789367,68.10999984741211,67.76442316831634,67.06447944416689,68.01763638583097,68.20499801635742,0.3606573779923456,14.207991027002947,36.85771929069728,-0.7886678923616941,-40.74993133544922,35680153.46026747,24859092.0,2.3044077121537345,1.5653841658985261,1.220001220703125,68.35956070449326
2095,2018-05-03,68.43000030517578,68.5999984741211,67.20999908447266,67.68000030517578,False,691219,68.12399978637696,67.88543719319988,67.07364633999713,68.07581828724254,68.11499786376953,0.5395685822493002,20.779799690360548,37.405790002408004,0.20500715737521435,-28.24993133544922,36202299.056041114,25550311.0,2.2692630059263794,1.5528566818806626,1.3899993896484375,68.45098935640776
2096,2018-05-04,69.72000122070312,69.97000122070312,68.12000274658203,68.5,False,690876,68.25800018310547,68.21899428910956,67.17750499848589,68.36600036621094,68.40999984741211,0.6594606632217517,35.04366126424158,44.80836570611128,1.959643201386907,-5.6689295328254,36706451.658788525,26241187.0,2.257718112524507,1.574081095612122,1.8499984741210938,68.67098999023438
2097,2018-05-07,70.7300033569336,70.83999633789062,69.51000213623047,69.8499984741211,False,758916,68.46700057983398,68.6755413923503,67.39928992791346,68.81545548872514,68.84499740600586,0.6616606912376308,43.840281898296666,51.95213959719985,3.044877601791396,-2.5699301945852673,37339840.14441021,27000103.0,2.200828847154437,1.5566463174726959,1.3299942016601562,69.11692449548742
2098,2018-05-08,69.05999755859375,70.4000015258789,67.62999725341797,70.02999877929688,False,1253566,68.60300064086914,68.74544251348547,67.44923225879005,68.92327312122691,68.84499740600586,-0.3501804059823175,15.182952859806356,44.344143724953824,2.008863621354817,-44.61152211282714,37380568.0055279,25746537.0,2.413678484097517,1.6668863021900482,3.100006103515625,69.28978100451795
2099,2018-05-09,71.13999938964844,71.36000061035156,69.8499984741211,70.05000305175781,False,863386,68.9120002746582,69.18081649096965,67.70972154364996,69.38454562100497,69.10499954223633,0.7218508581793562,33.51404448471344,48.298165673279115,4.540773253956232,-4.878073536501814,37992370.29000791,26609923.0,2.40667548755743,1.7121089271591743,2.3000030517578125,70.00582491696535
2100,2018-05-10,71.36000061035156,71.88999938964844,70.55999755859375,71.2300033569336,False,749808,69.22900009155273,69.57703178540272,67.97406530304967,69.82963659113103,69.36999893188477,0.09774216123814004,35.160920423824244,55.232929063727774,4.648772628611075,-10.515846885345661,38144589.15076305,27359731.0,2.3610083362405545,1.684815563151711,1.3300018310546875,70.70659385932672
2101,2018-05-11,70.69999694824219,71.62999725341797,70.44999694824219,71.44999694824219,False,634145,69.48899993896484,69.78120726955535,68.10920563744094,70.09709056507458,69.36999893188477,-0.6355930559596548,24.85217471966807,48.789208870816566,3.8179126760320425,-23.611155262691813,37779149.589744076,26725586.0,2.3320472441408464,1.6487573304391445,1.1800003051757812,71.16626311920501
2102,2018-05-14,70.95999908447266,71.26000213623047,70.26000213623047,70.54000091552734,False,592826,69.72799987792969,69.99553305408577,68.23858440641425,70.3645449551669,69.36999893188477,0.4199981689453125,27.279887418832242,49.78773854873945,3.4854884064245306,-18.452383655538956,38016276.37142132,27318412.0,2.258198339623007,1.6024175211220626,1.0,71.46703154176146
2103,2018-05-15,71.30999755859375,71.91999816894531,70.41999816894531,71.1500015258789,False,815289,70.13399963378906,70.23452660035994,68.6038934599418,70.65218089710582,69.41999816894531,0.10666402180989583,30.6317656932456,57.32947537549148,6.037171090845717,-12.03157094810657,38168462.987937436,28133701.0,2.236856034931708,1.595101983899058,1.5,71.82186646513887
2104,2018-05-16,71.48999786376953,71.58999633789062,70.66000366210938,71.0199966430664,False,574279,70.48999938964843,70.46279410279804,68.9093028243429,70.89872602982955,69.56499862670898,0.5053816368051454,32.41196288215535,57.08489407234843,5.240685326954875,-8.481268857170804,38619242.03957161,28707980.0,2.164770209009425,1.5475941761763574,0.92999267578125,72.14527297805955
2105,2018-05-17,71.48999786376953,72.30000305175781,71.08999633789062,71.55999755859375,False,562639,70.7959991455078,70.64955842297468,69.1465337162537,71.0805439342152,69.96500015258789,-0.05785066646489868,32.41196288215535,62.35713979530886,4.471719340855107,-14.862468030063988,38428595.121829905,28707980.0,2.1310404693458564,1.5234807860114168,1.2100067138671875,72.34406355973128
2106,2018-05-18,71.27999877929688,71.75,70.98999786376953,71.5999984741211,False,211785,70.95199890136719,70.76418394230599,69.23705598968527,71.16854386763139,69.96500015258789,-0.42105104652913716,27.692086803433153,58.18245908379962,2.2375179737238904,-18.715659004147867,38378435.57251504,28496195.0,2.0608117591158006,1.468946596741349,0.7600021362304688,72.453733758612
2107,2018-05-21,72.23999786376953,72.58999633789062,71.25,71.47000122070312,False,119892,71.10299835205078,71.03251374620845,69.360182215739,71.4027254971591,70.1099967956543,0.5746259309025484,38.776926325314385,62.925794069783294,2.1348712500632416,-6.172814588160575,38435697.52514434,28616087.0,2.0206753974703497,1.4597358639662974,1.339996337890625,72.5162609226101
